config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,1,2025-09-22 09:35:30.456002,2025-09-22 09:55:02.958000,30879,19.54,15205,46083,LONG,0,1,160.0,154.0,40.0,-18.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,100.0,,1,9,,SESSION_START,106.5875,PULLBACK,2025-09-22 09:33:29.489000,3827,40.75,39.26,False,15.25,False,78.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,2,2025-09-22 09:55:02.958000,2025-09-22 10:42:45.471108,49738,47.71,46083,95820,SHORT,0,1,-160.0,-164.0,25.25,-40.0,4.25,14.207650273224045,9.625,16.950000000000006,1.0,3.5,FAILURE,63.12,,2,9,,SUCCESS,149.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,3,2025-09-22 10:42:45.471108,2025-09-22 12:16:02.352000,76994,93.28,95820,172813,LONG,0,1,160.0,156.0,40.0,-23.0,3.7125,11.518324607329843,9.625,21.625,1.0,3.75,SUCCESS,100.0,,3,10,,FAILURE,214.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,4,2025-09-22 12:16:02.352000,2025-09-22 13:48:48.732000,68953,92.77,172813,241765,SHORT,0,1,-160.0,-164.0,10.0,-40.0,4.7,95.10000000000001,9.375,15.925000000000002,1.0,4.5,FAILURE,25.0,,4,12,,SUCCESS,191.175,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,6,2025-09-23 09:44:17.546000,2025-09-23 12:12:29.916008,150763,148.21,380504,531266,SHORT,0,1,160.0,154.0,40.0,-16.5,4.875,91.4,10.125,20.62500000000002,1.0,4.5,SUCCESS,100.0,,1,9,,SESSION_START,488.925,PULLBACK,2025-09-23 09:41:12.274023,6589,58.25,27.47,False,-2.25,False,78.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,7,2025-09-23 12:12:29.916008,2025-09-23 13:27:22.981000,66844,74.88,531266,598109,LONG,0,1,-160.0,-164.0,35.75,-40.0,3.525,4.1000000000000005,11.25,30.175000000000004,1.0,3.375,FAILURE,89.38,,2,12,,SUCCESS,194.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,8,2025-09-23 13:27:22.981000,2025-09-23 13:36:13.822021,16406,8.85,598109,614514,SHORT,0,1,160.0,156.0,40.0,-1.25,4.2125,61.6,10.375,22.300000000000008,1.0,4.0,SUCCESS,100.0,,3,13,,FAILURE,51.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,9,2025-09-23 13:36:13.822021,2025-09-23 13:41:34.038045,14329,5.34,614514,628842,LONG,0,1,-160.0,-164.0,2.75,-40.0,4.675,82.10000000000001,9.625,21.8,1.0,4.375,FAILURE,6.88,,4,13,,SUCCESS,44.025,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,10,2025-09-23 13:41:34.038045,2025-09-23 13:49:24.986000,21880,7.85,628842,650721,SHORT,0,1,-160.0,-164.0,18.25,-40.0,5.125,89.60000000000001,9.625,22.325000000000003,1.0,4.25,FAILURE,45.62,,5,13,,FAILURE,79.925,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,11,2025-09-23 13:49:24.986000,2025-09-23 14:17:53.954032,32503,28.48,650721,683223,LONG,0,1,-160.0,-164.0,7.5,-40.0,4.8875,70.8,11.5,30.475,1.0,4.5,FAILURE,18.75,,6,13,,FAILURE,125.0375,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,12,2025-09-23 14:17:53.954032,2025-09-23 15:53:32.133008,84238,95.64,683223,767460,SHORT,0,1,-160.0,-164.0,14.75,-40.0,5.8625,79.10000000000001,9.625,19.775000000000006,1.0,5.5,FAILURE,36.88,,7,14,,FAILURE,261.6,IMMEDIATE,,0,0.0,0.0,False,,False,
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,14,2025-09-24 09:35:01.397000,2025-09-24 09:49:59.454005,30422,14.97,810421,840842,SHORT,0,1,160.0,154.0,40.0,-12.0,5.55,83.10000000000001,8.875,33.675000000000004,1.0,5.75,SUCCESS,100.0,,1,9,,SESSION_START,121.3625,PULLBACK,2025-09-24 09:33:21.021000,5042,56.75,28.19,False,-0.75,False,78.0
DS_SD40_SEED40_AD16_RT100,40.0,16.0,0,1.0,15,2025-09-24 09:49:59.454005,2025-09-24 11:39:14.548001,118574,109.25,840842,959415,LONG,0,1,-160.0,-164.0,36.5,-40.0,4.55,38.7,12.625,22.20000000000001,1.0,4.5,FAILURE,91.25,,2,9,,SUCCESS,415.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
