config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED20_AD8_RT80,6,2025-09-22 14:17:13.593022,2025-09-22 16:14:59.801000,SHORT,1,0,25010.5,24986.75,95.0,SESSION_END,75.0,6
DS_SD40_SEED20_AD8_RT80,15,2025-09-23 16:02:18.661000,2025-09-23 16:14:58.531002,SHORT,1,0,24844.5,24836.0,34.0,SESSION_END,25.0,9
DS_SD40_SEED20_AD8_RT80,28,2025-09-24 14:45:45.497052,2025-09-24 16:14:59.916000,SHORT,1,0,24727.0,24751.0,-96.0,SESSION_END,66.25,13
DS_SD40_SEED20_AD8_RT80,61,2025-09-25 15:54:40.062001,2025-09-25 16:14:59.975000,SHORT,1,0,24635.75,24624.75,44.0,SESSION_END,54.37,33
DS_SD40_SEED20_AD8_RT80,94,2025-09-26 14:16:49.444000,2025-09-26 16:14:59.400000,SHORT,1,0,24705.5,24744.5,-156.0,SESSION_END,28.12,33
DS_SD40_SEED20_AD8_RT80,108,2025-09-29 15:40:45.237000,2025-09-29 16:14:59.958001,SHORT,1,0,24825.25,24829.5,-17.0,SESSION_END,21.25,14
DS_SD40_SEED20_AD8_RT80,135,2025-09-30 16:04:06.713000,2025-09-30 16:14:59.908000,SHORT,1,0,24873.0,24858.25,59.0,SESSION_END,41.25,27
DS_SD40_SEED20_AD8_RT80,149,2025-10-01 14:00:28.171137,2025-10-01 16:14:56.360000,LONG,1,0,25006.5,24995.25,-45.0,SESSION_END,75.62,14
DS_SD40_SEED20_AD8_RT80,165,2025-10-02 14:26:34.246001,2025-10-02 16:14:59.739000,LONG,1,0,25114.5,25119.75,21.0,SESSION_END,30.0,16
DS_SD40_SEED20_AD8_RT80,182,2025-10-03 14:22:17.472002,2025-10-03 16:14:58.258001,LONG,1,0,25013.0,24982.25,-123.0,SESSION_END,78.75,17
DS_SD40_SEED20_AD8_RT80,193,2025-10-06 15:47:25.324000,2025-10-06 16:14:59.227000,SHORT,1,0,25194.0,25177.0,68.0,SESSION_END,47.5,11
