config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,1,2025-09-22 09:30:07.189000,2025-09-22 09:49:03.390000,37274,18.94,1135,38408,LONG,0,1,160.0,154.0,40.0,-2.75,4.6,100.0,,,0.0,4.75,SUCCESS,100.0,,1,9,,SESSION_START,140.2875,PULLBACK,2025-09-22 09:30:06.158004,118,10.0,40.0,False,34.0,False,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,2,2025-09-22 09:49:03.390000,2025-09-22 10:29:45.926000,44849,40.71,38408,83256,SHORT,0,1,-160.0,-164.0,6.5,-40.0,5.225,87.58169934640523,11.5,21.0,1.0,5.25,FAILURE,16.25,,2,9,,SUCCESS,140.775,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,3,2025-09-22 10:29:45.926000,2025-09-22 12:09:56.249160,80170,100.17,83256,163425,LONG,0,1,160.0,156.0,40.0,-11.5,3.4625,1.2048192771084338,9.625,20.500000000000004,1.0,3.25,SUCCESS,100.0,,3,10,,FAILURE,219.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,4,2025-09-22 12:09:56.249160,2025-09-22 12:34:15.746012,29278,24.32,163425,192702,SHORT,0,1,-160.0,-164.0,6.5,-40.0,3.925,54.1,10.0,15.925000000000002,1.0,3.5,FAILURE,16.25,,4,12,,SUCCESS,87.4625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,5,2025-09-22 12:34:15.746012,2025-09-22 15:14:18.617002,94919,160.05,192702,287620,LONG,0,1,160.0,156.0,40.0,-8.25,3.5125,23.200000000000003,10.25,17.650000000000002,1.0,3.375,SUCCESS,100.0,,5,12,,FAILURE,235.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,6,2025-09-22 15:14:18.617002,2025-09-22 16:13:24.843000,58433,59.1,287620,346052,SHORT,0,1,160.0,156.0,40.0,-5.75,3.175,29.6,11.25,17.3,1.0,3.25,SUCCESS,100.0,,6,15,,SUCCESS,132.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,8,2025-09-23 09:30:27.927000,2025-09-23 09:41:25.826000,25320,10.96,349328,374647,SHORT,0,1,160.0,154.0,40.0,-15.25,4.525,99.4,12.625,23.625,1.0,4.375,SUCCESS,100.0,,1,9,,SESSION_START,95.3125,PULLBACK,2025-09-23 09:30:25.956000,96,10.5,38.1,False,33.5,True,78.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,9,2025-09-23 09:41:25.826000,2025-09-23 13:03:55.278002,199497,202.49,374647,574143,LONG,0,1,-160.0,-164.0,20.75,-40.0,4.25,78.60000000000001,11.625,19.250000000000004,1.0,3.875,FAILURE,51.88,,2,9,,SUCCESS,640.3,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,10,2025-09-23 13:03:55.278002,2025-09-23 13:27:46.463000,24921,23.85,574143,599063,SHORT,0,1,160.0,156.0,40.0,-12.25,4.625,84.2,12.375,20.65000000000001,1.0,4.125,SUCCESS,100.0,,3,13,,FAILURE,69.3125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,11,2025-09-23 13:27:46.463000,2025-09-23 13:36:29.202003,16380,8.71,599063,615442,LONG,0,1,-160.0,-164.0,5.5,-40.0,4.0875,48.400000000000006,10.375,22.300000000000008,1.0,3.75,FAILURE,13.75,,4,13,,SUCCESS,51.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,12,2025-09-23 13:36:29.202003,2025-09-23 13:41:37.834002,13625,5.14,615442,629066,SHORT,0,1,160.0,156.0,40.0,-6.5,4.5625,75.7,9.625,21.8,1.0,4.25,SUCCESS,100.0,,5,13,,FAILURE,42.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,13,2025-09-23 13:41:37.834002,2025-09-23 13:49:06.330000,21045,7.47,629066,650110,LONG,0,1,160.0,156.0,40.0,-14.0,5.2,90.2,9.625,22.325000000000003,1.0,4.25,SUCCESS,100.0,,6,13,,SUCCESS,76.9625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,14,2025-09-23 13:49:06.330000,2025-09-23 14:19:42.739000,34859,30.61,650110,684968,SHORT,0,1,160.0,156.0,40.0,-11.75,5.225,78.80000000000001,11.5,30.475,1.0,4.5,SUCCESS,100.0,,7,13,,SUCCESS,133.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,15,2025-09-23 14:19:42.739000,2025-09-23 14:34:29.910000,14325,14.79,684968,699292,LONG,0,1,160.0,156.0,40.0,-5.25,5.7375,75.8,8.75,19.775000000000006,1.0,5.625,SUCCESS,100.0,,8,14,,SUCCESS,49.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,16,2025-09-23 14:34:29.910000,2025-09-23 14:53:38.097012,14847,19.14,699292,714138,SHORT,0,1,160.0,156.0,40.0,-1.5,5.0875,47.900000000000006,8.625,17.1,1.0,5.25,SUCCESS,100.0,,9,14,,SUCCESS,47.6125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT100,40.0,4.0,0,1.0,17,2025-09-23 14:53:38.097012,2025-09-23 15:45:28.952000,42405,51.85,714138,756542,LONG,0,1,160.0,156.0,40.0,-10.5,4.5875,22.6,10.75,25.67500000000001,1.0,4.125,SUCCESS,100.0,,10,14,,SUCCESS,126.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
