config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED15_AD6_RT80,8,2025-09-22 14:16:38.819000,2025-09-22 16:14:59.801000,SHORT,1,0,25003.0,24986.75,65.0,SESSION_END,56.25,8
DS_SD40_SEED15_AD6_RT80,15,2025-09-23 16:02:33.497004,2025-09-23 16:14:58.531002,SHORT,1,0,24848.0,24836.0,48.0,SESSION_END,33.75,7
DS_SD40_SEED15_AD6_RT80,28,2025-09-24 14:45:45.497000,2025-09-24 16:14:59.916000,SHORT,1,0,24725.0,24751.0,-104.0,SESSION_END,61.25,13
DS_SD40_SEED15_AD6_RT80,61,2025-09-25 15:54:40.000021,2025-09-25 16:14:59.975000,SHORT,1,0,24634.0,24624.75,37.0,SESSION_END,50.0,33
DS_SD40_SEED15_AD6_RT80,91,2025-09-26 16:13:46.294007,2025-09-26 16:14:59.400000,LONG,1,0,24742.25,24744.5,9.0,SESSION_END,7.5,30
DS_SD40_SEED15_AD6_RT80,105,2025-09-29 15:25:49.134000,2025-09-29 16:14:59.958001,SHORT,1,0,24820.25,24829.5,-37.0,SESSION_END,50.0,14
DS_SD40_SEED15_AD6_RT80,124,2025-09-30 15:49:51.584000,2025-09-30 16:14:59.908000,SHORT,1,0,24879.0,24858.25,83.0,SESSION_END,56.25,19
DS_SD40_SEED15_AD6_RT80,136,2025-10-01 14:00:28.171127,2025-10-01 16:14:56.360000,LONG,1,0,25005.75,24995.25,-42.0,SESSION_END,77.5,12
DS_SD40_SEED15_AD6_RT80,152,2025-10-02 14:57:21.268092,2025-10-02 16:14:59.739000,LONG,1,0,25119.0,25119.75,3.0,SESSION_END,18.75,16
DS_SD40_SEED15_AD6_RT80,173,2025-10-03 14:32:52.313008,2025-10-03 16:14:58.258001,LONG,1,0,25009.25,24982.25,-108.0,SESSION_END,51.88,21
DS_SD40_SEED15_AD6_RT80,184,2025-10-06 15:47:46.913001,2025-10-06 16:14:59.227000,SHORT,1,0,25191.25,25177.0,57.0,SESSION_END,40.62,11
DS_SD40_SEED15_AD6_RT80,204,2025-10-07 14:13:48.550000,2025-10-07 16:14:59.067000,LONG,1,0,25047.0,25058.75,47.0,SESSION_END,65.0,20
DS_SD40_SEED15_AD6_RT80,214,2025-10-08 15:57:29.027004,2025-10-08 16:14:59.148000,SHORT,1,0,25340.75,25332.75,32.0,SESSION_END,50.62,10
DS_SD40_SEED15_AD6_RT80,228,2025-10-09 15:38:50.312000,2025-10-09 16:14:57.965000,LONG,1,0,25281.5,25285.0,14.0,SESSION_END,45.62,14
DS_SD40_SEED15_AD6_RT80,335,2025-10-10 16:03:03.497001,2025-10-10 16:14:59.357000,SHORT,1,0,24435.75,24442.0,-25.0,SESSION_END,59.38,107
DS_SD40_SEED15_AD6_RT80,363,2025-10-13 15:18:03.918001,2025-10-13 16:14:56.794002,LONG,1,0,24926.75,24915.5,-45.0,SESSION_END,54.37,28
DS_SD40_SEED15_AD6_RT80,409,2025-10-14 16:07:11.324005,2025-10-14 16:14:58.161001,LONG,1,0,24735.25,24730.25,-20.0,SESSION_END,13.12,46
DS_SD40_SEED15_AD6_RT80,457,2025-10-15 16:01:29.992000,2025-10-15 16:14:59.909001,LONG,1,0,24958.5,24942.25,-65.0,SESSION_END,14.37,48
DS_SD40_SEED15_AD6_RT80,534,2025-10-16 16:12:53.520000,2025-10-16 16:14:59.911000,LONG,1,0,24766.75,24754.25,-50.0,SESSION_END,2.5,77
DS_SD40_SEED15_AD6_RT80,608,2025-10-17 15:31:47.066007,2025-10-17 16:14:59.062001,SHORT,1,0,25001.0,25010.75,-39.0,SESSION_END,62.5,74
DS_SD40_SEED15_AD6_RT80,619,2025-10-20 16:00:09.960000,2025-10-20 16:14:57.096000,LONG,1,0,25295.25,25316.5,85.0,SESSION_END,73.12,11
DS_SD40_SEED15_AD6_RT80,633,2025-10-21 16:02:34.336016,2025-10-21 16:14:58.569002,LONG,1,0,25244.75,25244.75,0.0,SESSION_END,27.5,14
DS_SD40_SEED15_AD6_RT80,689,2025-10-22 16:02:38.551056,2025-10-22 16:14:59.827000,LONG,1,0,25072.25,25054.5,-71.0,SESSION_END,10.62,56
DS_SD40_SEED15_AD6_RT80,711,2025-10-23 16:05:49.283003,2025-10-23 16:14:59.977000,SHORT,1,0,25277.25,25268.0,37.0,SESSION_END,60.62,22
DS_SD40_SEED15_AD6_RT80,724,2025-10-24 15:56:50.232000,2025-10-24 16:14:59.420000,SHORT,1,0,25518.0,25506.5,46.0,SESSION_END,51.25,13
DS_SD40_SEED15_AD6_RT80,730,2025-10-27 15:50:00.010056,2025-10-27 16:14:59.986004,SHORT,1,0,25955.0,25973.75,-75.0,SESSION_END,15.0,6
DS_SD40_SEED15_AD6_RT80,742,2025-10-28 15:50:01.010000,2025-10-28 16:14:59.466000,SHORT,1,0,26176.75,26157.0,79.0,SESSION_END,65.62,12
DS_SD40_SEED15_AD6_RT80,809,2025-10-29 16:11:52.556000,2025-10-29 16:14:59.593001,LONG,1,0,26212.0,26230.25,73.0,SESSION_END,56.25,67
DS_SD40_SEED15_AD6_RT80,856,2025-10-30 16:01:30.499000,2025-10-30 16:14:59.886000,SHORT,1,0,25972.0,25996.75,-99.0,SESSION_END,30.63,47
DS_SD40_SEED15_AD6_RT80,889,2025-10-31 16:03:28.145002,2025-10-31 16:14:59.777001,SHORT,1,0,25974.75,25984.25,-38.0,SESSION_END,19.38,33
DS_SD40_SEED15_AD6_RT80,909,2025-11-03 16:06:33.290001,2025-11-03 16:14:59.981000,SHORT,1,0,26137.25,26125.25,48.0,SESSION_END,54.37,20
DS_SD40_SEED15_AD6_RT80,942,2025-11-04 16:00:56.706001,2025-11-04 16:14:59.568001,SHORT,1,0,25586.5,25567.25,77.0,SESSION_END,79.38,33
DS_SD40_SEED15_AD6_RT80,974,2025-11-05 16:00:56.985001,2025-11-05 16:14:59.952001,SHORT,1,0,25728.0,25704.75,93.0,SESSION_END,75.62,32
DS_SD40_SEED15_AD6_RT80,1038,2025-11-06 16:08:06.682000,2025-11-06 16:14:59.987000,LONG,1,0,25273.0,25290.25,69.0,SESSION_END,48.12,64
DS_SD40_SEED15_AD6_RT80,1105,2025-11-07 15:59:54.942000,2025-11-07 16:14:59.188000,SHORT,1,0,25170.5,25198.5,-112.0,SESSION_END,24.38,67
DS_SD40_SEED15_AD6_RT80,1131,2025-11-10 15:13:34.598000,2025-11-10 16:14:59.165004,SHORT,1,0,25726.25,25734.75,-34.0,SESSION_END,73.75,26
DS_SD40_SEED15_AD6_RT80,1157,2025-11-11 15:55:12.287000,2025-11-11 16:14:59.117001,SHORT,1,0,25647.0,25676.0,-116.0,SESSION_END,68.12,26
DS_SD40_SEED15_AD6_RT80,1198,2025-11-12 15:59:46.019000,2025-11-12 16:14:59.517000,SHORT,1,0,25625.0,25647.5,-90.0,SESSION_END,13.75,41
DS_SD40_SEED15_AD6_RT80,1263,2025-11-13 16:00:57.202002,2025-11-13 16:14:59.997000,LONG,1,0,25131.25,25156.25,100.0,SESSION_END,62.5,65
DS_SD40_SEED15_AD6_RT80,1334,2025-11-14 15:40:38.096000,2025-11-14 16:14:59.937000,LONG,1,0,25110.5,25132.25,87.0,SESSION_END,77.5,71
DS_SD40_SEED15_AD6_RT80,1393,2025-11-17 16:01:43.282000,2025-11-17 16:14:59.620002,SHORT,1,0,24912.5,24920.75,-33.0,SESSION_END,38.12,59
DS_SD40_SEED15_AD6_RT80,1537,2025-11-18 16:01:09.158000,2025-11-18 16:14:59.019000,SHORT,1,0,24543.0,24561.75,-75.0,SESSION_END,46.88,144
