config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED10_AD4_RT100,7,2025-09-22 16:13:24.843000,2025-09-22 16:14:59.801000,LONG,1,0,24981.5,24986.75,21.0,SESSION_END,15.62,7
DS_SD40_SEED10_AD4_RT100,18,2025-09-23 15:45:28.952000,2025-09-23 16:14:58.531002,SHORT,1,0,24834.5,24836.0,-6.0,SESSION_END,45.62,11
DS_SD40_SEED10_AD4_RT100,29,2025-09-24 14:53:35.774000,2025-09-24 16:14:59.916000,LONG,1,0,24735.25,24751.0,63.0,SESSION_END,48.12,11
DS_SD40_SEED10_AD4_RT100,54,2025-09-25 15:59:14.428000,2025-09-25 16:14:59.975000,SHORT,1,0,24642.25,24624.75,70.0,SESSION_END,56.88,25
DS_SD40_SEED10_AD4_RT100,75,2025-09-26 14:02:38.830000,2025-09-26 16:14:59.400000,SHORT,1,0,24709.0,24744.5,-142.0,SESSION_END,93.12,21
DS_SD40_SEED10_AD4_RT100,85,2025-09-29 15:40:14.126000,2025-09-29 16:14:59.958001,SHORT,1,0,24822.25,24829.5,-29.0,SESSION_END,13.75,10
DS_SD40_SEED10_AD4_RT100,101,2025-09-30 16:08:51.790001,2025-09-30 16:14:59.908000,SHORT,1,0,24867.25,24858.25,36.0,SESSION_END,26.88,16
DS_SD40_SEED10_AD4_RT100,115,2025-10-01 14:42:29.062144,2025-10-01 16:14:56.360000,LONG,1,0,25032.0,24995.25,-147.0,SESSION_END,11.88,14
DS_SD40_SEED10_AD4_RT100,123,2025-10-02 13:42:36.419177,2025-10-02 16:14:59.739000,LONG,1,0,25109.25,25119.75,42.0,SESSION_END,43.12,8
DS_SD40_SEED10_AD4_RT100,144,2025-10-03 16:04:42.985000,2025-10-03 16:14:58.258001,LONG,1,0,24979.0,24982.25,13.0,SESSION_END,15.62,21
DS_SD40_SEED10_AD4_RT100,151,2025-10-06 15:47:46.946000,2025-10-06 16:14:59.227000,SHORT,1,0,25191.0,25177.0,56.0,SESSION_END,40.0,7
DS_SD40_SEED10_AD4_RT100,170,2025-10-07 15:43:02.351000,2025-10-07 16:14:59.067000,SHORT,1,0,25061.0,25058.75,9.0,SESSION_END,85.0,19
DS_SD40_SEED10_AD4_RT100,177,2025-10-08 15:52:29.313000,2025-10-08 16:14:59.148000,LONG,1,0,25327.25,25332.75,22.0,SESSION_END,42.5,7
DS_SD40_SEED10_AD4_RT100,189,2025-10-09 15:38:51.245000,2025-10-09 16:14:57.965000,LONG,1,0,25282.75,25285.0,9.0,SESSION_END,42.5,12
DS_SD40_SEED10_AD4_RT100,276,2025-10-10 15:55:00.046020,2025-10-10 16:14:59.357000,SHORT,1,0,24420.0,24442.0,-88.0,SESSION_END,89.38,87
DS_SD40_SEED10_AD4_RT100,302,2025-10-13 15:20:10.043000,2025-10-13 16:14:56.794002,LONG,1,0,24934.75,24915.5,-77.0,SESSION_END,34.38,26
DS_SD40_SEED10_AD4_RT100,347,2025-10-14 16:08:21.150001,2025-10-14 16:14:58.161001,SHORT,1,0,24711.25,24730.25,-76.0,SESSION_END,25.62,45
DS_SD40_SEED10_AD4_RT100,391,2025-10-15 16:01:15.092000,2025-10-15 16:14:59.909001,LONG,1,0,24947.25,24942.25,-20.0,SESSION_END,42.5,44
DS_SD40_SEED10_AD4_RT100,461,2025-10-16 16:11:51.623000,2025-10-16 16:14:59.911000,SHORT,1,0,24772.75,24754.25,74.0,SESSION_END,51.88,70
DS_SD40_SEED10_AD4_RT100,519,2025-10-17 15:30:43.195000,2025-10-17 16:14:59.062001,LONG,1,0,25007.0,25010.75,15.0,SESSION_END,36.25,58
DS_SD40_SEED10_AD4_RT100,528,2025-10-20 16:00:11.833001,2025-10-20 16:14:57.096000,LONG,1,0,25293.5,25316.5,92.0,SESSION_END,77.5,9
DS_SD40_SEED10_AD4_RT100,542,2025-10-21 16:02:33.305001,2025-10-21 16:14:58.569002,LONG,1,0,25250.5,25244.75,-23.0,SESSION_END,13.12,14
DS_SD40_SEED10_AD4_RT100,592,2025-10-22 16:02:38.551015,2025-10-22 16:14:59.827000,LONG,1,0,25058.25,25054.5,-15.0,SESSION_END,45.62,50
DS_SD40_SEED10_AD4_RT100,611,2025-10-23 13:39:09.040000,2025-10-23 16:14:59.977000,LONG,1,0,25266.0,25268.0,8.0,SESSION_END,55.0,19
DS_SD40_SEED10_AD4_RT100,619,2025-10-24 15:59:18.670008,2025-10-24 16:14:59.420000,LONG,1,0,25497.5,25506.5,36.0,SESSION_END,63.75,8
DS_SD40_SEED10_AD4_RT100,625,2025-10-27 15:46:42.121005,2025-10-27 16:14:59.986004,SHORT,1,0,25948.25,25973.75,-102.0,SESSION_END,8.75,6
DS_SD40_SEED10_AD4_RT100,635,2025-10-28 15:50:00.047000,2025-10-28 16:14:59.466000,SHORT,1,0,26178.75,26157.0,87.0,SESSION_END,70.62,10
DS_SD40_SEED10_AD4_RT100,685,2025-10-29 16:14:45.896000,2025-10-29 16:14:59.593001,SHORT,1,0,26231.75,26230.25,6.0,SESSION_END,8.75,50
