config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,1,2025-09-22 09:31:34.124000,2025-09-22 09:51:55.895001,35400,20.36,6419,41818,LONG,0,1,128.0,122.0,32.0,-13.0,5.425,100.0,8.25,13.0,0.0,5.5,SUCCESS,80.0,,1,9,,SESSION_START,161.4844,PULLBACK,2025-09-22 09:31:10.095000,1525,27.0,29.63,False,21.0,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,2,2025-09-22 09:51:55.895001,2025-09-22 10:36:06.637012,47640,44.18,41818,89457,SHORT,0,1,-160.0,-164.0,11.5,-40.0,4.4625,36.445783132530124,11.5,21.0,1.0,4.125,FAILURE,28.75,,2,9,,SUCCESS,145.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,3,2025-09-22 10:36:06.637012,2025-09-22 12:09:56.249051,73860,93.83,89457,163316,LONG,0,1,128.0,124.0,32.0,-9.25,3.975,20.448179271708685,9.625,21.400000000000002,1.0,3.875,SUCCESS,80.0,,3,10,,FAILURE,253.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,4,2025-09-22 12:09:56.249051,2025-09-22 12:30:57.324039,26921,21.02,163316,190236,SHORT,0,1,-160.0,-164.0,3.5,-40.0,3.8125,45.2,10.0,15.925000000000002,1.0,3.5,FAILURE,8.75,,4,12,,SUCCESS,80.3875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,5,2025-09-22 12:30:57.324039,2025-09-22 14:17:13.593022,68060,106.27,190236,258295,LONG,0,1,128.0,124.0,32.0,-5.25,3.7,40.900000000000006,10.25,17.650000000000002,1.0,3.75,SUCCESS,80.0,,5,12,,FAILURE,221.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,7,2025-09-23 09:35:44.953000,2025-09-23 09:41:23.896002,12514,5.65,361986,374499,SHORT,0,1,128.0,122.0,32.0,-2.25,4.5375,90.2,11.375,17.900000000000006,1.0,4.5,SUCCESS,80.0,,1,9,,SESSION_START,54.2969,PULLBACK,2025-09-23 09:35:34.091004,430,20.5,39.02,False,27.5,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,8,2025-09-23 09:41:23.896002,2025-09-23 12:12:30.164000,156887,151.1,374499,531385,LONG,0,1,-160.0,-164.0,18.75,-40.0,4.25,78.60000000000001,11.625,19.250000000000004,1.0,3.875,FAILURE,46.88,,2,9,,SUCCESS,512.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,9,2025-09-23 12:12:30.164000,2025-09-23 13:26:06.351003,64009,73.6,531385,595393,SHORT,0,1,128.0,124.0,32.0,-38.0,3.525,4.1000000000000005,11.25,30.175000000000004,1.0,3.375,SUCCESS,80.0,,3,12,,FAILURE,233.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,10,2025-09-23 13:26:06.351003,2025-09-23 13:36:05.195025,18524,9.98,595393,613916,LONG,0,1,-160.0,-164.0,9.0,-40.0,3.7125,19.5,9.5,22.300000000000008,1.0,3.125,FAILURE,22.5,,4,13,,SUCCESS,57.15,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,11,2025-09-23 13:36:05.195025,2025-09-23 13:40:52.721001,12300,4.79,613916,626215,SHORT,0,1,128.0,124.0,32.0,-2.5,4.9125,88.0,9.625,21.8,1.0,4.5,SUCCESS,80.0,,5,13,,FAILURE,48.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,12,2025-09-23 13:40:52.721001,2025-09-23 13:50:45.334008,27489,9.88,626215,653703,LONG,0,1,128.0,124.0,32.0,-32.0,3.875,22.1,10.0,22.750000000000007,1.0,3.25,SUCCESS,80.0,,6,13,,SUCCESS,121.1094,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,13,2025-09-23 13:50:45.334008,2025-09-23 14:06:05.357004,20013,15.33,653703,673715,SHORT,0,1,128.0,124.0,32.0,-1.75,4.7375,67.0,13.625,30.475,1.0,4.375,SUCCESS,80.0,,7,13,,SUCCESS,95.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,14,2025-09-23 14:06:05.357004,2025-09-23 16:02:18.661000,114781,116.22,673715,788495,LONG,0,1,128.0,124.0,32.0,-28.5,5.8625,84.0,12.0,22.875000000000007,1.0,6.375,SUCCESS,80.0,,8,14,,SUCCESS,450.6094,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,16,2025-09-24 09:30:53.873000,2025-09-24 09:33:27.580000,7918,2.56,797935,805852,SHORT,0,1,128.0,122.0,32.0,-4.5,8.1625,100.0,9.0,26.95000000000001,1.0,5.5,SUCCESS,80.0,,1,9,,SESSION_START,37.9531,PULLBACK,2025-09-24 09:30:49.673000,373,22.25,35.96,False,25.75,False,78.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,17,2025-09-24 09:33:27.580000,2025-09-24 09:50:55.453004,37300,17.46,805852,843151,LONG,0,1,-160.0,-164.0,17.5,-40.0,5.5125,78.5,8.875,26.95000000000001,1.0,5.375,FAILURE,43.75,,2,9,,SUCCESS,147.6,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,18,2025-09-24 09:50:55.453004,2025-09-24 10:04:49.364000,23169,13.9,843151,866319,SHORT,0,1,-160.0,-164.0,14.5,-40.0,4.3625,28.1,12.625,22.20000000000001,1.0,4.25,FAILURE,36.25,,3,9,,FAILURE,90.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,19,2025-09-24 10:04:49.364000,2025-09-24 10:33:14.066000,31617,28.41,866319,897935,LONG,0,1,-160.0,-164.0,2.0,-40.0,5.7125,76.3,8.875,16.625000000000007,1.0,4.75,FAILURE,5.0,,4,10,,FAILURE,121.375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,20,2025-09-24 10:33:14.066000,2025-09-24 11:35:33.683000,57252,62.33,897935,955186,SHORT,0,1,128.0,124.0,32.0,-30.75,4.7875,20.6,11.375,18.275,1.0,4.625,SUCCESS,80.0,,5,10,,FAILURE,228.0469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT80,40.0,8.0,0,0.8,21,2025-09-24 11:35:33.683000,2025-09-24 11:50:39.542000,19000,15.1,955186,974185,LONG,0,1,-160.0,-164.0,17.75,-40.0,4.1125,1.9000000000000001,12.0,19.375,1.0,3.875,FAILURE,44.38,,6,11,,SUCCESS,58.1,IMMEDIATE,,0,0.0,0.0,False,,True,
