config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,1,2025-09-22 09:30:56.728000,2025-09-22 09:51:56.287000,37766,20.99,4070,41835,LONG,0,1,160.0,154.0,40.0,-5.5,4.953125,100.0,9.75,11.15,0.0,4.875,SUCCESS,100.0,,1,9,,SESSION_START,139.45,PULLBACK,2025-09-22 09:30:47.916001,553,17.5,34.29,False,28.5,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,2,2025-09-22 09:51:56.287000,2025-09-22 10:36:06.740017,47695,44.17,41835,89529,SHORT,0,1,-160.0,-164.0,12.0,-40.0,4.4625,36.445783132530124,11.5,21.0,1.0,4.125,FAILURE,30.0,,2,9,,SUCCESS,145.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,3,2025-09-22 10:36:06.740017,2025-09-22 12:11:11.062000,76435,95.07,89529,165963,LONG,0,1,160.0,156.0,40.0,-9.75,3.975,20.448179271708685,9.625,21.400000000000002,1.0,3.875,SUCCESS,100.0,,3,10,,FAILURE,210.6375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,4,2025-09-22 12:11:11.062000,2025-09-22 12:38:06.421011,30493,26.92,165963,196455,SHORT,0,1,-160.0,-164.0,5.25,-40.0,3.5875,27.8,10.0,15.925000000000002,1.0,3.375,FAILURE,13.12,,4,12,,SUCCESS,90.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,5,2025-09-22 12:38:06.421011,2025-09-22 15:15:51.618051,92700,157.75,196455,289154,LONG,0,1,160.0,156.0,40.0,-13.75,3.4,12.9,10.5,20.30000000000002,1.0,3.0,SUCCESS,100.0,,5,12,,FAILURE,228.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,6,2025-09-22 15:15:51.618051,2025-09-22 16:00:39.574000,48872,44.8,289154,338025,SHORT,0,1,160.0,156.0,40.0,-0.25,2.975,13.9,11.25,17.3,1.0,2.75,SUCCESS,100.0,,6,15,,SUCCESS,113.3625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,8,2025-09-23 09:31:58.168000,2025-09-23 09:41:26.415007,21648,9.47,353128,374775,SHORT,0,1,160.0,154.0,40.0,-17.75,5.675,99.60000000000001,11.75,21.700000000000003,1.0,5.5,SUCCESS,100.0,,1,9,,SESSION_START,78.3875,PULLBACK,2025-09-23 09:31:56.350000,131,15.0,40.0,False,31.0,False,78.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,9,2025-09-23 09:41:26.415007,2025-09-23 13:03:56.874000,199676,202.51,374775,574450,LONG,0,1,-160.0,-164.0,23.25,-40.0,4.1375,76.0,11.625,19.250000000000004,1.0,3.75,FAILURE,58.13,,2,9,,SUCCESS,640.7875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,10,2025-09-23 13:03:56.874000,2025-09-23 13:27:54.816000,24910,23.97,574450,599359,SHORT,0,1,160.0,156.0,40.0,-14.75,4.5875,83.4,12.375,20.65000000000001,1.0,4.125,SUCCESS,100.0,,3,13,,FAILURE,69.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT100,40.0,6.0,0,1.0,11,2025-09-23 13:27:54.816000,2025-09-23 13:36:48.338000,16921,8.89,599359,616279,LONG,0,1,-160.0,-164.0,8.0,-40.0,4.125,50.800000000000004,12.5,22.750000000000007,1.0,3.75,FAILURE,20.0,,4,13,,SUCCESS,53.225,IMMEDIATE,,0,0.0,0.0,False,,True,
