config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED40_AD16_RT100,5,2025-09-22 13:48:48.732000,2025-09-22 16:14:59.801000,LONG,1,0,25000.25,24986.75,-54.0,SESSION_END,67.5,5
DS_SD40_SEED40_AD16_RT100,13,2025-09-23 15:53:32.133008,2025-09-23 16:14:58.531002,LONG,1,0,24838.75,24836.0,-11.0,SESSION_END,43.75,8
DS_SD40_SEED40_AD16_RT100,23,2025-09-24 14:45:27.006004,2025-09-24 16:14:59.916000,LONG,1,0,24724.25,24751.0,107.0,SESSION_END,75.62,10
DS_SD40_SEED40_AD16_RT100,48,2025-09-25 14:40:35.871042,2025-09-25 16:14:59.975000,SHORT,1,0,24627.5,24624.75,11.0,SESSION_END,88.75,25
DS_SD40_SEED40_AD16_RT100,68,2025-09-26 14:40:22.063000,2025-09-26 16:14:59.400000,LONG,1,0,24732.5,24744.5,48.0,SESSION_END,31.87,20
DS_SD40_SEED40_AD16_RT100,76,2025-09-29 15:47:52.137000,2025-09-29 16:14:59.958001,SHORT,1,0,24836.5,24829.5,28.0,SESSION_END,33.12,8
DS_SD40_SEED40_AD16_RT100,90,2025-09-30 15:51:22.801000,2025-09-30 16:14:59.908000,LONG,1,0,24893.0,24858.25,-139.0,SESSION_END,51.88,14
DS_SD40_SEED40_AD16_RT100,103,2025-10-01 14:42:29.062131,2025-10-01 16:14:56.360000,LONG,1,0,25031.5,24995.25,-145.0,SESSION_END,13.12,13
DS_SD40_SEED40_AD16_RT100,113,2025-10-02 13:23:51.895066,2025-10-02 16:14:59.739000,LONG,1,0,25089.25,25119.75,122.0,SESSION_END,93.12,10
DS_SD40_SEED40_AD16_RT100,128,2025-10-03 14:22:17.293006,2025-10-03 16:14:58.258001,SHORT,1,0,25012.75,24982.25,122.0,SESSION_END,97.5,15
DS_SD40_SEED40_AD16_RT100,138,2025-10-06 15:42:11.306000,2025-10-06 16:14:59.227000,LONG,1,0,25212.5,25177.0,-142.0,SESSION_END,18.12,10
DS_SD40_SEED40_AD16_RT100,153,2025-10-07 14:13:27.352009,2025-10-07 16:14:59.067000,SHORT,1,0,25042.75,25058.75,-64.0,SESSION_END,49.38,15
DS_SD40_SEED40_AD16_RT100,159,2025-10-08 15:51:00.316017,2025-10-08 16:14:59.148000,SHORT,1,0,25319.0,25332.75,-55.0,SESSION_END,9.38,6
DS_SD40_SEED40_AD16_RT100,168,2025-10-09 15:38:01.938024,2025-10-09 16:14:57.965000,SHORT,1,0,25274.75,25285.0,-41.0,SESSION_END,16.25,9
DS_SD40_SEED40_AD16_RT100,252,2025-10-10 16:06:46.697000,2025-10-10 16:14:59.357000,SHORT,1,0,24441.0,24442.0,-4.0,SESSION_END,72.5,84
DS_SD40_SEED40_AD16_RT100,276,2025-10-13 14:42:20.591000,2025-10-13 16:14:56.794002,LONG,1,0,24917.75,24915.5,-9.0,SESSION_END,76.88,24
DS_SD40_SEED40_AD16_RT100,324,2025-10-14 16:07:33.877000,2025-10-14 16:14:58.161001,LONG,1,0,24725.0,24730.25,21.0,SESSION_END,21.25,48
DS_SD40_SEED40_AD16_RT100,360,2025-10-15 16:00:56.368004,2025-10-15 16:14:59.909001,LONG,1,0,24935.0,24942.25,29.0,SESSION_END,73.12,36
DS_SD40_SEED40_AD16_RT100,425,2025-10-16 16:12:24.972000,2025-10-16 16:14:59.911000,LONG,1,0,24770.5,24754.25,-65.0,SESSION_END,7.5,65
DS_SD40_SEED40_AD16_RT100,475,2025-10-17 16:00:25.503000,2025-10-17 16:14:59.062001,SHORT,1,0,24977.0,25010.75,-135.0,SESSION_END,2.5,50
DS_SD40_SEED40_AD16_RT100,483,2025-10-20 16:00:14.393000,2025-10-20 16:14:57.096000,SHORT,1,0,25292.0,25316.5,-98.0,SESSION_END,5.62,8
DS_SD40_SEED40_AD16_RT100,493,2025-10-21 16:03:56.183003,2025-10-21 16:14:58.569002,LONG,1,0,25232.25,25244.75,50.0,SESSION_END,45.62,10
DS_SD40_SEED40_AD16_RT100,542,2025-10-22 16:02:38.551047,2025-10-22 16:14:59.827000,SHORT,1,0,25067.5,25054.5,52.0,SESSION_END,63.75,49
DS_SD40_SEED40_AD16_RT100,558,2025-10-23 13:39:09.040001,2025-10-23 16:14:59.977000,SHORT,1,0,25266.25,25268.0,-7.0,SESSION_END,89.38,16
DS_SD40_SEED40_AD16_RT100,569,2025-10-24 15:57:01.791000,2025-10-24 16:14:59.420000,LONG,1,0,25514.25,25506.5,-31.0,SESSION_END,24.38,11
DS_SD40_SEED40_AD16_RT100,575,2025-10-27 15:50:21.594021,2025-10-27 16:14:59.986004,SHORT,1,0,25960.5,25973.75,-53.0,SESSION_END,8.12,6
DS_SD40_SEED40_AD16_RT100,584,2025-10-28 16:00:14.221006,2025-10-28 16:14:59.466000,LONG,1,0,26155.5,26157.0,6.0,SESSION_END,45.0,9
DS_SD40_SEED40_AD16_RT100,633,2025-10-29 16:14:45.407000,2025-10-29 16:14:59.593001,LONG,1,0,26228.0,26230.25,9.0,SESSION_END,16.25,49
DS_SD40_SEED40_AD16_RT100,665,2025-10-30 16:01:28.526000,2025-10-30 16:14:59.886000,LONG,1,0,25966.5,25996.75,121.0,SESSION_END,98.75,32
DS_SD40_SEED40_AD16_RT100,695,2025-10-31 16:03:30.401000,2025-10-31 16:14:59.777001,LONG,1,0,25972.75,25984.25,46.0,SESSION_END,60.0,30
DS_SD40_SEED40_AD16_RT100,711,2025-11-03 16:05:00.016199,2025-11-03 16:14:59.981000,LONG,1,0,26147.25,26125.25,-88.0,SESSION_END,81.88,16
DS_SD40_SEED40_AD16_RT100,739,2025-11-04 15:52:20.068026,2025-11-04 16:14:59.568001,LONG,1,0,25559.0,25567.25,33.0,SESSION_END,85.0,28
DS_SD40_SEED40_AD16_RT100,763,2025-11-05 16:11:08.334000,2025-11-05 16:14:59.952001,LONG,1,0,25705.75,25704.75,-4.0,SESSION_END,18.12,24
DS_SD40_SEED40_AD16_RT100,815,2025-11-06 16:14:01.834000,2025-11-06 16:14:59.987000,LONG,1,0,25289.0,25290.25,5.0,SESSION_END,8.12,52
DS_SD40_SEED40_AD16_RT100,871,2025-11-07 16:00:28.214000,2025-11-07 16:14:59.188000,LONG,1,0,25181.0,25198.5,70.0,SESSION_END,63.75,56
DS_SD40_SEED40_AD16_RT100,888,2025-11-10 15:37:33.146019,2025-11-10 16:14:59.165004,LONG,1,0,25728.75,25734.75,24.0,SESSION_END,79.38,17
DS_SD40_SEED40_AD16_RT100,912,2025-11-11 16:10:25.244000,2025-11-11 16:14:59.117001,SHORT,1,0,25670.0,25676.0,-24.0,SESSION_END,11.88,24
DS_SD40_SEED40_AD16_RT100,935,2025-11-12 15:32:00.755025,2025-11-12 16:14:59.517000,SHORT,1,0,25620.25,25647.5,-109.0,SESSION_END,68.12,23
DS_SD40_SEED40_AD16_RT100,988,2025-11-13 16:00:54.745000,2025-11-13 16:14:59.997000,SHORT,1,0,25129.0,25156.25,-109.0,SESSION_END,16.88,53
DS_SD40_SEED40_AD16_RT100,1048,2025-11-14 15:40:42.063000,2025-11-14 16:14:59.937000,LONG,1,0,25108.0,25132.25,97.0,SESSION_END,83.75,60
DS_SD40_SEED40_AD16_RT100,1103,2025-11-17 16:00:01.537000,2025-11-17 16:14:59.620002,SHORT,1,0,24892.0,24920.75,-115.0,SESSION_END,6.25,55
DS_SD40_SEED40_AD16_RT100,1215,2025-11-18 16:01:09.158001,2025-11-18 16:14:59.019000,SHORT,1,0,24542.25,24561.75,-78.0,SESSION_END,45.0,112
DS_SD40_SEED40_AD16_RT100,1274,2025-11-19 16:05:18.490020,2025-11-19 16:14:59.811000,LONG,1,0,24717.5,24723.75,25.0,SESSION_END,78.75,59
DS_SD40_SEED40_AD16_RT100,1419,2025-11-20 16:06:02.944000,2025-11-20 16:14:59.721000,SHORT,1,0,24131.0,24114.25,67.0,SESSION_END,69.38,145
DS_SD40_SEED40_AD16_RT100,1540,2025-11-21 15:55:02.643000,2025-11-21 16:14:59.956000,LONG,1,0,24320.0,24324.0,16.0,SESSION_END,92.5,121
DS_SD40_SEED40_AD16_RT100,1567,2025-11-24 16:12:35.335069,2025-11-24 16:14:59.899000,LONG,1,0,24970.0,24960.0,-40.0,SESSION_END,4.38,27
DS_SD40_SEED40_AD16_RT100,1616,2025-11-25 16:00:03.150000,2025-11-25 16:14:59.566001,SHORT,1,0,25073.5,25077.25,-15.0,SESSION_END,7.5,49
DS_SD40_SEED40_AD16_RT100,1636,2025-11-26 16:00:00.147002,2025-11-26 16:14:58.730000,SHORT,1,0,25294.25,25313.25,-76.0,SESSION_END,2.5,20
DS_SD40_SEED40_AD16_RT100,1643,2025-11-28 12:58:01.345000,2025-11-28 13:14:59.535002,LONG,1,0,25468.0,25484.5,66.0,SESSION_END,79.38,7
DS_SD40_SEED40_AD16_RT100,1673,2025-12-01 16:03:40.541016,2025-12-01 16:14:58.132000,SHORT,1,0,25409.75,25389.5,81.0,SESSION_END,66.25,30
DS_SD40_SEED40_AD16_RT100,1696,2025-12-02 16:05:00.074156,2025-12-02 16:14:57.527000,LONG,1,0,25587.25,25595.5,33.0,SESSION_END,43.12,23
DS_SD40_SEED40_AD16_RT100,1718,2025-12-03 15:55:00.205000,2025-12-03 16:14:59.135000,SHORT,1,0,25642.0,25649.0,-28.0,SESSION_END,3.12,22
DS_SD40_SEED40_AD16_RT100,1745,2025-12-04 15:50:00.978009,2025-12-04 16:14:59.213002,SHORT,1,0,25596.75,25632.25,-142.0,SESSION_END,13.12,27
DS_SD40_SEED40_AD16_RT100,1766,2025-12-05 15:59:02.548006,2025-12-05 16:14:59.842000,LONG,1,0,25727.25,25733.5,25.0,SESSION_END,41.25,21
DS_SD40_SEED40_AD16_RT100,1785,2025-12-08 15:59:34.150002,2025-12-08 16:14:59.031000,LONG,1,0,25656.25,25661.0,19.0,SESSION_END,46.25,19
DS_SD40_SEED40_AD16_RT100,1791,2025-12-09 11:02:25.954002,2025-12-09 16:14:59.423000,LONG,1,0,25699.0,25684.5,-58.0,SESSION_END,91.88,6
DS_SD40_SEED40_AD16_RT100,1823,2025-12-10 16:03:17.368000,2025-12-10 16:14:59.644000,LONG,1,0,25784.25,25788.25,16.0,SESSION_END,60.0,32
DS_SD40_SEED40_AD16_RT100,1859,2025-12-11 16:00:03.959001,2025-12-11 16:14:59.016001,LONG,1,0,25723.5,25744.0,82.0,SESSION_END,62.5,36
DS_SD40_SEED40_AD16_RT100,1900,2025-12-12 15:43:35.337000,2025-12-12 16:14:59.340000,LONG,1,0,25194.75,25216.5,87.0,SESSION_END,78.12,41
