config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD25_SEED10_AD4_RT80,17,2025-09-22 15:37:40.300000,2025-09-22 16:14:59.801000,LONG,1,0,25001.5,24986.75,-59.0,SESSION_END,60.0,17
DS_SD25_SEED10_AD4_RT80,53,2025-09-23 15:53:34.794002,2025-09-23 16:14:58.531002,LONG,1,0,24839.25,24836.0,-13.0,SESSION_END,68.0,36
DS_SD25_SEED10_AD4_RT80,89,2025-09-24 15:50:00.066004,2025-09-24 16:14:59.916000,SHORT,1,0,24735.0,24751.0,-64.0,SESSION_END,45.0,36
DS_SD25_SEED10_AD4_RT80,159,2025-09-25 15:54:35.122000,2025-09-25 16:14:59.975000,LONG,1,0,24632.0,24624.75,-29.0,SESSION_END,57.0,70
DS_SD25_SEED10_AD4_RT80,221,2025-09-26 16:14:40.631006,2025-09-26 16:14:59.400000,LONG,1,0,24744.25,24744.5,1.0,SESSION_END,4.0,62
DS_SD25_SEED10_AD4_RT80,253,2025-09-29 15:47:52.174000,2025-09-29 16:14:59.958001,SHORT,1,0,24837.25,24829.5,31.0,SESSION_END,56.0,32
DS_SD25_SEED10_AD4_RT80,302,2025-09-30 16:04:57.237001,2025-09-30 16:14:59.908000,LONG,1,0,24871.0,24858.25,-51.0,SESSION_END,28.0,49
DS_SD25_SEED10_AD4_RT80,336,2025-10-01 16:00:32.502003,2025-10-01 16:14:56.360000,LONG,1,0,25002.0,24995.25,-27.0,SESSION_END,9.0,34
DS_SD25_SEED10_AD4_RT80,369,2025-10-02 14:12:15.981004,2025-10-02 16:14:59.739000,SHORT,1,0,25104.0,25119.75,-63.0,SESSION_END,52.0,33
DS_SD25_SEED10_AD4_RT80,425,2025-10-03 16:04:08.914001,2025-10-03 16:14:58.258001,SHORT,1,0,24979.5,24982.25,-11.0,SESSION_END,23.0,56
DS_SD25_SEED10_AD4_RT80,450,2025-10-06 15:47:46.946000,2025-10-06 16:14:59.227000,SHORT,1,0,25191.0,25177.0,56.0,SESSION_END,64.0,25
DS_SD25_SEED10_AD4_RT80,494,2025-10-07 16:08:05.246002,2025-10-07 16:14:59.067000,LONG,1,0,25066.25,25058.75,-30.0,SESSION_END,11.0,44
DS_SD25_SEED10_AD4_RT80,520,2025-10-08 15:54:50.401010,2025-10-08 16:14:59.148000,SHORT,1,0,25332.25,25332.75,-2.0,SESSION_END,47.0,26
DS_SD25_SEED10_AD4_RT80,563,2025-10-09 15:38:29.618013,2025-10-09 16:14:57.965000,SHORT,1,0,25277.25,25285.0,-31.0,SESSION_END,36.0,43
DS_SD25_SEED10_AD4_RT80,872,2025-10-10 16:13:00.021000,2025-10-10 16:14:59.357000,SHORT,1,0,24443.0,24442.0,4.0,SESSION_END,18.0,309
DS_SD25_SEED10_AD4_RT80,957,2025-10-13 16:04:42.427013,2025-10-13 16:14:56.794002,SHORT,1,0,24904.5,24915.5,-44.0,SESSION_END,22.0,85
DS_SD25_SEED10_AD4_RT80,1088,2025-10-14 16:08:11.722000,2025-10-14 16:14:58.161001,SHORT,1,0,24720.5,24730.25,-39.0,SESSION_END,78.0,131
DS_SD25_SEED10_AD4_RT80,1203,2025-10-15 16:01:06.503000,2025-10-15 16:14:59.909001,SHORT,1,0,24942.0,24942.25,-1.0,SESSION_END,36.0,115
DS_SD25_SEED10_AD4_RT80,1415,2025-10-16 16:13:09.575003,2025-10-16 16:14:59.911000,SHORT,1,0,24763.0,24754.25,35.0,SESSION_END,44.0,212
DS_SD25_SEED10_AD4_RT80,1588,2025-10-17 16:03:10.363000,2025-10-17 16:14:59.062001,SHORT,1,0,25000.75,25010.75,-40.0,SESSION_END,17.0,173
DS_SD25_SEED10_AD4_RT80,1613,2025-10-20 15:57:08.086000,2025-10-20 16:14:57.096000,LONG,1,0,25313.0,25316.5,14.0,SESSION_END,46.0,25
DS_SD25_SEED10_AD4_RT80,1656,2025-10-21 16:02:34.303002,2025-10-21 16:14:58.569002,SHORT,1,0,25245.5,25244.75,3.0,SESSION_END,67.0,43
DS_SD25_SEED10_AD4_RT80,1806,2025-10-22 16:12:31.327000,2025-10-22 16:14:59.827000,LONG,1,0,25056.0,25054.5,-6.0,SESSION_END,8.0,150
DS_SD25_SEED10_AD4_RT80,1850,2025-10-23 16:04:20.806018,2025-10-23 16:14:59.977000,SHORT,1,0,25271.0,25268.0,12.0,SESSION_END,72.0,44
DS_SD25_SEED10_AD4_RT80,1899,2025-10-24 15:59:17.008000,2025-10-24 16:14:59.420000,SHORT,1,0,25500.75,25506.5,-23.0,SESSION_END,13.0,49
DS_SD25_SEED10_AD4_RT80,1914,2025-10-27 15:50:40.039019,2025-10-27 16:14:59.986004,LONG,1,0,25963.25,25973.75,42.0,SESSION_END,72.0,15
DS_SD25_SEED10_AD4_RT80,1946,2025-10-28 15:50:07.112000,2025-10-28 16:14:59.466000,SHORT,1,0,26168.75,26157.0,47.0,SESSION_END,73.0,32
DS_SD25_SEED10_AD4_RT80,2115,2025-10-29 16:14:44.033000,2025-10-29 16:14:59.593001,LONG,1,0,26225.0,26230.25,21.0,SESSION_END,38.0,169
DS_SD25_SEED10_AD4_RT80,2239,2025-10-30 16:12:33.317003,2025-10-30 16:14:59.886000,LONG,1,0,26005.75,25996.75,-36.0,SESSION_END,1.0,124
DS_SD25_SEED10_AD4_RT80,2323,2025-10-31 16:00:00.023010,2025-10-31 16:14:59.777001,LONG,1,0,25991.0,25984.25,-27.0,SESSION_END,30.0,84
DS_SD25_SEED10_AD4_RT80,2387,2025-11-03 16:11:50.795013,2025-11-03 16:14:59.981000,SHORT,1,0,26130.0,26125.25,19.0,SESSION_END,58.0,64
DS_SD25_SEED10_AD4_RT80,2475,2025-11-04 15:59:04.551001,2025-11-04 16:14:59.568001,LONG,1,0,25574.0,25567.25,-27.0,SESSION_END,76.0,88
DS_SD25_SEED10_AD4_RT80,2554,2025-11-05 16:10:42.302000,2025-11-05 16:14:59.952001,SHORT,1,0,25711.0,25704.75,25.0,SESSION_END,53.0,79
DS_SD25_SEED10_AD4_RT80,2706,2025-11-06 16:13:53.356008,2025-11-06 16:14:59.987000,LONG,1,0,25285.0,25290.25,21.0,SESSION_END,29.0,152
DS_SD25_SEED10_AD4_RT80,2873,2025-11-07 16:02:19.021000,2025-11-07 16:14:59.188000,SHORT,1,0,25192.25,25198.5,-25.0,SESSION_END,56.0,167
DS_SD25_SEED10_AD4_RT80,2935,2025-11-10 16:03:39.141007,2025-11-10 16:14:59.165004,LONG,1,0,25735.0,25734.75,-1.0,SESSION_END,32.0,62
DS_SD25_SEED10_AD4_RT80,2996,2025-11-11 16:09:10.562008,2025-11-11 16:14:59.117001,LONG,1,0,25660.25,25676.0,63.0,SESSION_END,69.0,61
DS_SD25_SEED10_AD4_RT80,3083,2025-11-12 16:00:00.301007,2025-11-12 16:14:59.517000,SHORT,1,0,25631.0,25647.5,-66.0,SESSION_END,46.0,87
DS_SD25_SEED10_AD4_RT80,3251,2025-11-13 16:10:07.393000,2025-11-13 16:14:59.997000,SHORT,1,0,25153.25,25156.25,-12.0,SESSION_END,72.0,168
DS_SD25_SEED10_AD4_RT80,3434,2025-11-14 16:11:44.359000,2025-11-14 16:14:59.937000,LONG,1,0,25137.0,25132.25,-19.0,SESSION_END,18.0,183
DS_SD25_SEED10_AD4_RT80,3604,2025-11-17 16:11:30.727001,2025-11-17 16:14:59.620002,LONG,1,0,24921.75,24920.75,-4.0,SESSION_END,18.0,170
DS_SD25_SEED10_AD4_RT80,3951,2025-11-18 16:10:08.216028,2025-11-18 16:14:59.019000,SHORT,1,0,24573.0,24561.75,45.0,SESSION_END,73.0,347
DS_SD25_SEED10_AD4_RT80,4151,2025-11-19 16:12:36.539000,2025-11-19 16:14:59.811000,LONG,1,0,24721.75,24723.75,8.0,SESSION_END,29.0,200
DS_SD25_SEED10_AD4_RT80,4607,2025-11-20 16:04:40.004000,2025-11-20 16:14:59.721000,SHORT,1,0,24119.25,24114.25,20.0,SESSION_END,64.0,456
DS_SD25_SEED10_AD4_RT80,5007,2025-11-21 16:14:04.581009,2025-11-21 16:14:59.956000,LONG,1,0,24331.0,24324.0,-28.0,SESSION_END,3.0,400
DS_SD25_SEED10_AD4_RT80,5107,2025-11-24 16:03:42.666000,2025-11-24 16:14:59.899000,SHORT,1,0,24955.0,24960.0,-20.0,SESSION_END,38.0,100
