config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED15_AD6_RT100,7,2025-09-22 16:00:39.574000,2025-09-22 16:14:59.801000,LONG,1,0,24987.0,24986.75,-1.0,SESSION_END,30.0,7
DS_SD40_SEED15_AD6_RT100,18,2025-09-23 15:45:23.630000,2025-09-23 16:14:58.531002,SHORT,1,0,24832.0,24836.0,-16.0,SESSION_END,39.38,11
DS_SD40_SEED15_AD6_RT100,32,2025-09-24 15:59:27.784003,2025-09-24 16:14:59.916000,LONG,1,0,24749.0,24751.0,8.0,SESSION_END,13.75,14
DS_SD40_SEED15_AD6_RT100,59,2025-09-25 15:59:14.428000,2025-09-25 16:14:59.975000,SHORT,1,0,24642.25,24624.75,70.0,SESSION_END,56.88,27
DS_SD40_SEED15_AD6_RT100,82,2025-09-26 14:04:13.869000,2025-09-26 16:14:59.400000,SHORT,1,0,24711.0,24744.5,-134.0,SESSION_END,98.12,23
DS_SD40_SEED15_AD6_RT100,90,2025-09-29 15:07:00.976000,2025-09-29 16:14:59.958001,SHORT,1,0,24820.25,24829.5,-37.0,SESSION_END,99.38,8
DS_SD40_SEED15_AD6_RT100,107,2025-09-30 15:50:00.016082,2025-09-30 16:14:59.908000,SHORT,1,0,24887.0,24858.25,115.0,SESSION_END,76.25,17
DS_SD40_SEED15_AD6_RT100,119,2025-10-01 14:42:29.062065,2025-10-01 16:14:56.360000,LONG,1,0,25029.75,24995.25,-138.0,SESSION_END,17.5,12
DS_SD40_SEED15_AD6_RT100,127,2025-10-02 13:42:36.419207,2025-10-02 16:14:59.739000,LONG,1,0,25110.5,25119.75,37.0,SESSION_END,40.0,8
DS_SD40_SEED15_AD6_RT100,144,2025-10-03 14:49:16.195050,2025-10-03 16:14:58.258001,LONG,1,0,24993.75,24982.25,-46.0,SESSION_END,90.62,17
DS_SD40_SEED15_AD6_RT100,151,2025-10-06 15:47:46.913000,2025-10-06 16:14:59.227000,SHORT,1,0,25191.5,25177.0,58.0,SESSION_END,41.25,7
DS_SD40_SEED15_AD6_RT100,168,2025-10-07 15:43:02.430080,2025-10-07 16:14:59.067000,SHORT,1,0,25063.0,25058.75,17.0,SESSION_END,90.0,17
DS_SD40_SEED15_AD6_RT100,177,2025-10-08 15:54:50.401028,2025-10-08 16:14:59.148000,LONG,1,0,25332.75,25332.75,0.0,SESSION_END,28.75,9
DS_SD40_SEED15_AD6_RT100,193,2025-10-09 15:38:01.468001,2025-10-09 16:14:57.965000,LONG,1,0,25273.5,25285.0,46.0,SESSION_END,65.62,16
DS_SD40_SEED15_AD6_RT100,286,2025-10-10 15:55:00.597000,2025-10-10 16:14:59.357000,SHORT,1,0,24415.0,24442.0,-108.0,SESSION_END,76.88,93
DS_SD40_SEED15_AD6_RT100,312,2025-10-13 15:20:10.043000,2025-10-13 16:14:56.794002,LONG,1,0,24934.75,24915.5,-77.0,SESSION_END,34.38,26
DS_SD40_SEED15_AD6_RT100,355,2025-10-14 16:08:50.521000,2025-10-14 16:14:58.161001,SHORT,1,0,24703.25,24730.25,-108.0,SESSION_END,5.62,43
