config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED10_AD4_RT80,8,2025-09-22 13:32:54.298144,2025-09-22 16:14:59.801000,SHORT,1,0,24997.5,24986.75,43.0,SESSION_END,49.38,8
DS_SD40_SEED10_AD4_RT80,15,2025-09-23 16:02:36.031038,2025-09-23 16:14:58.531002,SHORT,1,0,24850.5,24836.0,58.0,SESSION_END,40.0,7
DS_SD40_SEED10_AD4_RT80,28,2025-09-24 16:02:38.221000,2025-09-24 16:14:59.916000,LONG,1,0,24751.25,24751.0,-1.0,SESSION_END,8.12,13
DS_SD40_SEED10_AD4_RT80,61,2025-09-25 15:54:40.000028,2025-09-25 16:14:59.975000,SHORT,1,0,24634.25,24624.75,38.0,SESSION_END,50.62,33
DS_SD40_SEED10_AD4_RT80,91,2025-09-26 16:12:25.508004,2025-09-26 16:14:59.400000,LONG,1,0,24740.75,24744.5,15.0,SESSION_END,11.25,30
DS_SD40_SEED10_AD4_RT80,107,2025-09-29 15:40:14.126000,2025-09-29 16:14:59.958001,SHORT,1,0,24822.25,24829.5,-29.0,SESSION_END,13.75,16
DS_SD40_SEED10_AD4_RT80,129,2025-09-30 16:13:07.443000,2025-09-30 16:14:59.908000,SHORT,1,0,24859.0,24858.25,3.0,SESSION_END,6.25,22
DS_SD40_SEED10_AD4_RT80,143,2025-10-01 14:00:28.171161,2025-10-01 16:14:56.360000,LONG,1,0,25008.0,24995.25,-51.0,SESSION_END,71.88,14
DS_SD40_SEED10_AD4_RT80,159,2025-10-02 14:57:21.268043,2025-10-02 16:14:59.739000,LONG,1,0,25117.0,25119.75,11.0,SESSION_END,23.75,16
DS_SD40_SEED10_AD4_RT80,180,2025-10-03 15:21:33.365000,2025-10-03 16:14:58.258001,LONG,1,0,24995.25,24982.25,-52.0,SESSION_END,76.25,21
DS_SD40_SEED10_AD4_RT80,191,2025-10-06 15:47:46.946000,2025-10-06 16:14:59.227000,SHORT,1,0,25191.0,25177.0,56.0,SESSION_END,40.0,11
DS_SD40_SEED10_AD4_RT80,209,2025-10-07 14:13:39.149000,2025-10-07 16:14:59.067000,LONG,1,0,25045.0,25058.75,55.0,SESSION_END,70.0,18
DS_SD40_SEED10_AD4_RT80,217,2025-10-08 15:56:41.072000,2025-10-08 16:14:59.148000,SHORT,1,0,25335.25,25332.75,10.0,SESSION_END,36.88,8
DS_SD40_SEED10_AD4_RT80,231,2025-10-09 15:59:55.001000,2025-10-09 16:14:57.965000,LONG,1,0,25290.75,25285.0,-23.0,SESSION_END,22.5,14
DS_SD40_SEED10_AD4_RT80,338,2025-10-10 16:03:03.497001,2025-10-10 16:14:59.357000,SHORT,1,0,24435.75,24442.0,-25.0,SESSION_END,59.38,107
DS_SD40_SEED10_AD4_RT80,366,2025-10-13 15:18:03.918001,2025-10-13 16:14:56.794002,LONG,1,0,24926.75,24915.5,-45.0,SESSION_END,54.37,28
DS_SD40_SEED10_AD4_RT80,421,2025-10-14 16:08:50.384000,2025-10-14 16:14:58.161001,SHORT,1,0,24705.0,24730.25,-101.0,SESSION_END,10.0,55
DS_SD40_SEED10_AD4_RT80,463,2025-10-15 16:01:17.705054,2025-10-15 16:14:59.909001,LONG,1,0,24956.5,24942.25,-57.0,SESSION_END,19.38,42
