config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
DS_SD40_SEED20_AD8_RT100,5,2025-09-22 12:54:03.716051,2025-09-22 16:14:59.801000,LONG,1,0,24994.5,24986.75,-31.0,SESSION_END,81.88,5
DS_SD40_SEED20_AD8_RT100,14,2025-09-23 15:18:50.549033,2025-09-23 16:14:58.531002,SHORT,1,0,24828.25,24836.0,-31.0,SESSION_END,86.88,9
DS_SD40_SEED20_AD8_RT100,28,2025-09-24 16:02:37.631000,2025-09-24 16:14:59.916000,LONG,1,0,24751.0,24751.0,0.0,SESSION_END,8.75,14
DS_SD40_SEED20_AD8_RT100,55,2025-09-25 15:59:15.650003,2025-09-25 16:14:59.975000,SHORT,1,0,24644.75,24624.75,80.0,SESSION_END,63.12,27
DS_SD40_SEED20_AD8_RT100,76,2025-09-26 14:23:51.692000,2025-09-26 16:14:59.400000,SHORT,1,0,24712.0,24744.5,-130.0,SESSION_END,29.38,21
DS_SD40_SEED20_AD8_RT100,86,2025-09-29 15:40:45.237000,2025-09-29 16:14:59.958001,SHORT,1,0,24825.25,24829.5,-17.0,SESSION_END,21.25,10
DS_SD40_SEED20_AD8_RT100,105,2025-09-30 15:49:53.527000,2025-09-30 16:14:59.908000,SHORT,1,0,24880.75,24858.25,90.0,SESSION_END,60.62,19
DS_SD40_SEED20_AD8_RT100,119,2025-10-01 14:42:29.062104,2025-10-01 16:14:56.360000,LONG,1,0,25030.5,24995.25,-141.0,SESSION_END,15.62,14
DS_SD40_SEED20_AD8_RT100,127,2025-10-02 13:42:36.419131,2025-10-02 16:14:59.739000,LONG,1,0,25106.5,25119.75,53.0,SESSION_END,50.0,8
DS_SD40_SEED20_AD8_RT100,142,2025-10-03 14:33:13.694000,2025-10-03 16:14:58.258001,LONG,1,0,24997.0,24982.25,-59.0,SESSION_END,82.5,15
DS_SD40_SEED20_AD8_RT100,149,2025-10-06 15:47:25.324000,2025-10-06 16:14:59.227000,SHORT,1,0,25194.0,25177.0,68.0,SESSION_END,47.5,7
DS_SD40_SEED20_AD8_RT100,166,2025-10-07 15:44:55.826039,2025-10-07 16:14:59.067000,SHORT,1,0,25065.0,25058.75,25.0,SESSION_END,95.0,17
DS_SD40_SEED20_AD8_RT100,175,2025-10-08 15:56:41.081000,2025-10-08 16:14:59.148000,LONG,1,0,25335.5,25332.75,-11.0,SESSION_END,21.88,9
DS_SD40_SEED20_AD8_RT100,185,2025-10-09 15:38:01.938057,2025-10-09 16:14:57.965000,LONG,1,0,25275.5,25285.0,38.0,SESSION_END,60.62,10
DS_SD40_SEED20_AD8_RT100,274,2025-10-10 16:08:14.339000,2025-10-10 16:14:59.357000,LONG,1,0,24446.0,24442.0,-16.0,SESSION_END,5.0,89
DS_SD40_SEED20_AD8_RT100,300,2025-10-13 15:19:04.572000,2025-10-13 16:14:56.794002,LONG,1,0,24929.0,24915.5,-54.0,SESSION_END,48.75,26
DS_SD40_SEED20_AD8_RT100,343,2025-10-14 16:08:50.521000,2025-10-14 16:14:58.161001,SHORT,1,0,24703.25,24730.25,-108.0,SESSION_END,5.62,43
DS_SD40_SEED20_AD8_RT100,385,2025-10-15 16:01:06.696000,2025-10-15 16:14:59.909001,LONG,1,0,24944.25,24942.25,-8.0,SESSION_END,50.0,42
DS_SD40_SEED20_AD8_RT100,445,2025-10-16 16:11:08.354002,2025-10-16 16:14:59.911000,SHORT,1,0,24786.25,24754.25,128.0,SESSION_END,85.62,60
DS_SD40_SEED20_AD8_RT100,498,2025-10-17 15:32:30.781003,2025-10-17 16:14:59.062001,LONG,1,0,24993.0,25010.75,71.0,SESSION_END,71.25,53
DS_SD40_SEED20_AD8_RT100,505,2025-10-20 14:46:55.759005,2025-10-20 16:14:57.096000,LONG,1,0,25309.5,25316.5,28.0,SESSION_END,67.5,7
DS_SD40_SEED20_AD8_RT100,515,2025-10-21 16:02:34.845006,2025-10-21 16:14:58.569002,LONG,1,0,25238.75,25244.75,24.0,SESSION_END,42.5,10
DS_SD40_SEED20_AD8_RT100,561,2025-10-22 15:37:55.891000,2025-10-22 16:14:59.827000,LONG,1,0,25042.0,25054.5,50.0,SESSION_END,86.25,46
DS_SD40_SEED20_AD8_RT100,578,2025-10-23 16:05:12.964002,2025-10-23 16:14:59.977000,LONG,1,0,25275.0,25268.0,-28.0,SESSION_END,15.0,17
DS_SD40_SEED20_AD8_RT100,591,2025-10-24 15:54:50.404040,2025-10-24 16:14:59.420000,SHORT,1,0,25528.0,25506.5,86.0,SESSION_END,76.25,13
DS_SD40_SEED20_AD8_RT100,597,2025-10-27 15:51:49.034000,2025-10-27 16:14:59.986004,SHORT,1,0,25969.0,25973.75,-19.0,SESSION_END,22.5,6
DS_SD40_SEED20_AD8_RT100,608,2025-10-28 16:00:15.544000,2025-10-28 16:14:59.466000,LONG,1,0,26151.0,26157.0,24.0,SESSION_END,56.25,11
DS_SD40_SEED20_AD8_RT100,655,2025-10-29 16:10:19.023012,2025-10-29 16:14:59.593001,LONG,1,0,26197.0,26230.25,133.0,SESSION_END,93.75,47
DS_SD40_SEED20_AD8_RT100,697,2025-10-30 16:01:45.270000,2025-10-30 16:14:59.886000,LONG,1,0,25989.5,25996.75,29.0,SESSION_END,41.25,42
DS_SD40_SEED20_AD8_RT100,725,2025-10-31 16:00:01.799013,2025-10-31 16:14:59.777001,LONG,1,0,25983.25,25984.25,4.0,SESSION_END,38.12,28
DS_SD40_SEED20_AD8_RT100,745,2025-11-03 16:06:33.384000,2025-11-03 16:14:59.981000,SHORT,1,0,26134.75,26125.25,38.0,SESSION_END,48.12,20
DS_SD40_SEED20_AD8_RT100,776,2025-11-04 15:52:00.061004,2025-11-04 16:14:59.568001,SHORT,1,0,25565.0,25567.25,-9.0,SESSION_END,52.5,31
DS_SD40_SEED20_AD8_RT100,801,2025-11-05 16:10:40.113024,2025-11-05 16:14:59.952001,LONG,1,0,25714.75,25704.75,-40.0,SESSION_END,3.75,25
DS_SD40_SEED20_AD8_RT100,848,2025-11-06 15:49:33.019001,2025-11-06 16:14:59.987000,SHORT,1,0,25262.75,25290.25,-110.0,SESSION_END,90.62,47
DS_SD40_SEED20_AD8_RT100,901,2025-11-07 16:00:13.278000,2025-11-07 16:14:59.188000,SHORT,1,0,25173.5,25198.5,-100.0,SESSION_END,6.25,53
DS_SD40_SEED20_AD8_RT100,920,2025-11-10 15:12:09.233012,2025-11-10 16:14:59.165004,LONG,1,0,25721.0,25734.75,55.0,SESSION_END,98.75,19
DS_SD40_SEED20_AD8_RT100,938,2025-11-11 13:41:39.235000,2025-11-11 16:14:59.117001,SHORT,1,0,25657.5,25676.0,-74.0,SESSION_END,94.38,18
DS_SD40_SEED20_AD8_RT100,967,2025-11-12 16:05:00.069021,2025-11-12 16:14:59.517000,SHORT,1,0,25642.75,25647.5,-19.0,SESSION_END,20.0,29
DS_SD40_SEED20_AD8_RT100,1021,2025-11-13 16:00:54.745000,2025-11-13 16:14:59.997000,SHORT,1,0,25129.0,25156.25,-109.0,SESSION_END,16.88,54
DS_SD40_SEED20_AD8_RT100,1079,2025-11-14 15:40:38.250001,2025-11-14 16:14:59.937000,SHORT,1,0,25110.0,25132.25,-89.0,SESSION_END,96.88,58
DS_SD40_SEED20_AD8_RT100,1138,2025-11-17 16:00:26.833000,2025-11-17 16:14:59.620002,SHORT,1,0,24904.75,24920.75,-64.0,SESSION_END,23.12,59
DS_SD40_SEED20_AD8_RT100,1245,2025-11-18 16:05:16.622010,2025-11-18 16:14:59.019000,LONG,1,0,24570.0,24561.75,-33.0,SESSION_END,23.12,107
DS_SD40_SEED20_AD8_RT100,1303,2025-11-19 15:58:11.678002,2025-11-19 16:14:59.811000,LONG,1,0,24715.0,24723.75,35.0,SESSION_END,85.0,58
DS_SD40_SEED20_AD8_RT100,1454,2025-11-20 15:59:18.863000,2025-11-20 16:14:59.721000,LONG,1,0,24115.5,24114.25,-5.0,SESSION_END,76.88,151
DS_SD40_SEED20_AD8_RT100,1590,2025-11-21 16:12:29.750000,2025-11-21 16:14:59.956000,LONG,1,0,24305.0,24324.0,76.0,SESSION_END,66.88,136
DS_SD40_SEED20_AD8_RT100,1619,2025-11-24 15:59:58.216125,2025-11-24 16:14:59.899000,LONG,1,0,24936.0,24960.0,96.0,SESSION_END,89.38,29
DS_SD40_SEED20_AD8_RT100,1667,2025-11-25 16:08:02.223001,2025-11-25 16:14:59.566001,SHORT,1,0,25071.75,25077.25,-22.0,SESSION_END,3.12,48
DS_SD40_SEED20_AD8_RT100,1686,2025-11-26 13:10:20.485000,2025-11-26 16:14:58.730000,LONG,1,0,25324.5,25313.25,-45.0,SESSION_END,90.62,19
DS_SD40_SEED20_AD8_RT100,1696,2025-11-28 13:03:20.345001,2025-11-28 13:14:59.535002,SHORT,1,0,25497.0,25484.5,50.0,SESSION_END,74.38,10
DS_SD40_SEED20_AD8_RT100,1718,2025-12-01 14:30:28.727007,2025-12-01 16:14:58.132000,SHORT,1,0,25387.5,25389.5,-8.0,SESSION_END,76.25,22
DS_SD40_SEED20_AD8_RT100,1744,2025-12-02 15:54:10.027000,2025-12-02 16:14:57.527000,LONG,1,0,25601.0,25595.5,-22.0,SESSION_END,46.88,26
DS_SD40_SEED20_AD8_RT100,1767,2025-12-03 15:55:00.105004,2025-12-03 16:14:59.135000,SHORT,1,0,25643.0,25649.0,-24.0,SESSION_END,5.62,23
DS_SD40_SEED20_AD8_RT100,1788,2025-12-04 15:59:38.397000,2025-12-04 16:14:59.213002,SHORT,1,0,25618.0,25632.25,-57.0,SESSION_END,7.5,21
DS_SD40_SEED20_AD8_RT100,1812,2025-12-05 15:59:06.003000,2025-12-05 16:14:59.842000,SHORT,1,0,25732.5,25733.5,-4.0,SESSION_END,23.12,24
DS_SD40_SEED20_AD8_RT100,1831,2025-12-08 15:59:30.327000,2025-12-08 16:14:59.031000,LONG,1,0,25653.0,25661.0,32.0,SESSION_END,54.37,19
DS_SD40_SEED20_AD8_RT100,1838,2025-12-09 11:52:37.323000,2025-12-09 16:14:59.423000,LONG,1,0,25711.0,25684.5,-106.0,SESSION_END,61.88,7
DS_SD40_SEED20_AD8_RT100,1873,2025-12-10 16:02:51.023007,2025-12-10 16:14:59.644000,SHORT,1,0,25787.5,25788.25,-3.0,SESSION_END,71.88,35
DS_SD40_SEED20_AD8_RT100,1911,2025-12-11 16:11:25.818000,2025-12-11 16:14:59.016001,LONG,1,0,25745.5,25744.0,-6.0,SESSION_END,7.5,38
DS_SD40_SEED20_AD8_RT100,1966,2025-12-12 15:59:41.020003,2025-12-12 16:14:59.340000,SHORT,1,0,25217.25,25216.5,3.0,SESSION_END,45.0,55
