config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,1,2025-09-22 09:30:07.189000,2025-09-22 09:33:13.460000,9578,3.1,1135,10712,LONG,0,1,128.0,122.0,32.0,-2.75,4.6,100.0,,,0.0,4.75,SUCCESS,80.0,,1,9,,SESSION_START,50.25,PULLBACK,2025-09-22 09:30:06.158004,118,10.0,40.0,False,34.0,False,78.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,2,2025-09-22 09:33:13.460000,2025-09-22 09:41:45.699000,16861,8.54,10712,27572,SHORT,0,1,128.0,124.0,32.0,-3.25,5.15,52.38095238095238,8.25,13.0,0.0,4.875,SUCCESS,80.0,,2,9,,SUCCESS,77.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,3,2025-09-22 09:41:45.699000,2025-09-22 09:45:22.900000,5835,3.62,27572,33406,LONG,0,1,128.0,124.0,32.0,0.0,4.4875,55.96330275229358,10.625,20.25,1.0,4.375,SUCCESS,80.0,,3,9,,SUCCESS,25.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,4,2025-09-22 09:45:22.900000,2025-09-22 10:21:39.475178,41899,36.28,33406,75304,SHORT,0,1,-160.0,-164.0,12.5,-40.0,4.6125,61.65413533834586,11.5,21.0,1.0,4.375,FAILURE,31.25,,4,9,,SUCCESS,135.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,5,2025-09-22 10:21:39.475178,2025-09-22 10:48:16.826025,25403,26.62,75304,100706,LONG,0,1,128.0,124.0,32.0,-10.5,3.75,1.6666666666666665,9.625,20.500000000000004,1.0,3.625,SUCCESS,80.0,,5,10,,FAILURE,86.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,6,2025-09-22 10:48:16.826025,2025-09-22 12:16:28.085000,72914,88.19,100706,173619,SHORT,0,1,-160.0,-164.0,28.25,-40.0,3.55,9.950248756218906,9.625,21.625,1.0,3.375,FAILURE,70.62,,6,10,,SUCCESS,203.725,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,7,2025-09-22 12:16:28.085000,2025-09-22 13:32:54.298144,57955,76.44,173619,231573,LONG,0,1,128.0,124.0,32.0,-15.25,4.45,88.7,9.375,17.650000000000002,1.0,4.0,SUCCESS,80.0,,7,12,,FAILURE,204.7656,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,9,2025-09-23 09:30:27.927000,2025-09-23 09:41:00.648013,23990,10.55,349328,373317,SHORT,0,1,128.0,122.0,32.0,-15.25,4.525,99.4,12.625,23.625,1.0,4.375,SUCCESS,80.0,,1,9,,SESSION_START,113.5312,PULLBACK,2025-09-23 09:30:25.956000,96,10.5,38.1,False,33.5,True,78.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,10,2025-09-23 09:41:00.648013,2025-09-23 12:09:07.771003,154417,148.12,373317,527733,LONG,0,1,-160.0,-164.0,12.75,-40.0,4.1,76.80000000000001,11.625,19.250000000000004,1.0,3.5,FAILURE,31.87,,2,9,,SUCCESS,506.775,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,11,2025-09-23 12:09:07.771003,2025-09-23 13:25:56.472001,66740,76.81,527733,594472,SHORT,0,1,128.0,124.0,32.0,-32.0,3.4375,0.2,11.5,28.650000000000002,1.0,3.5,SUCCESS,80.0,,3,12,,FAILURE,243.5625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,12,2025-09-23 13:25:56.472001,2025-09-23 13:35:53.599000,18569,9.95,594472,613040,LONG,0,1,-160.0,-164.0,3.0,-40.0,3.975,40.300000000000004,8.375,16.800000000000008,1.0,4.0,FAILURE,7.5,,4,13,,SUCCESS,56.5125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,13,2025-09-23 13:35:53.599000,2025-09-23 13:39:45.603030,9998,3.87,613040,623037,SHORT,0,1,128.0,124.0,32.0,-1.25,5.1875,90.2,9.625,21.8,1.0,5.125,SUCCESS,80.0,,5,13,,FAILURE,40.3906,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,14,2025-09-23 13:39:45.603030,2025-09-23 16:02:36.031038,165894,142.84,623037,788930,LONG,0,1,128.0,124.0,32.0,-38.0,4.325,58.900000000000006,10.0,22.750000000000007,1.0,4.375,SUCCESS,80.0,,6,13,,SUCCESS,680.2344,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,16,2025-09-24 09:30:08.591002,2025-09-24 09:32:34.616009,8505,2.43,794769,803273,LONG,0,1,-160.0,-166.0,1.25,-40.0,7.775,100.0,8.125,19.05000000000001,1.0,5.25,FAILURE,3.12,,1,9,,SESSION_START,33.95,PULLBACK,2025-09-24 09:30:05.568000,251,14.0,28.57,False,30.0,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,17,2025-09-24 09:32:34.616009,2025-09-24 09:38:40.994006,16788,6.11,803273,820060,SHORT,0,1,128.0,124.0,32.0,-5.25,5.775,85.2,8.875,26.95000000000001,1.0,5.5,SUCCESS,80.0,,2,9,,FAILURE,80.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,18,2025-09-24 09:38:40.994006,2025-09-24 11:10:46.044103,111582,92.08,820060,931641,LONG,0,1,-160.0,-164.0,28.0,-40.0,5.375,72.10000000000001,8.375,33.675000000000004,1.0,5.125,FAILURE,70.0,,3,9,,SUCCESS,416.15,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,19,2025-09-24 11:10:46.044103,2025-09-24 11:46:12.942000,34438,35.45,931641,966078,SHORT,0,1,128.0,124.0,32.0,-26.75,4.7375,20.400000000000002,13.125,27.900000000000006,1.0,4.875,SUCCESS,80.0,,4,11,,FAILURE,129.7969,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,20,2025-09-24 11:46:12.942000,2025-09-24 11:55:51.827004,17427,9.65,966078,983504,LONG,0,1,-160.0,-164.0,1.0,-40.0,4.2625,4.800000000000001,10.625,19.375,1.0,3.875,FAILURE,2.5,,5,11,,SUCCESS,53.125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,21,2025-09-24 11:55:51.827004,2025-09-24 11:59:35.942012,9586,3.74,983504,993089,SHORT,0,1,128.0,124.0,32.0,-1.5,5.0625,73.5,8.875,19.1,1.0,5.0,SUCCESS,80.0,,6,11,,FAILURE,35.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED10_AD4_RT80,40.0,4.0,0,0.8,22,2025-09-24 11:59:35.942012,2025-09-24 12:12:04.143000,20659,12.47,993089,1013747,LONG,0,1,-160.0,-164.0,16.75,-40.0,4.0625,0.8,10.125,28.650000000000002,1.0,4.0,FAILURE,41.88,,7,11,,SUCCESS,70.075,IMMEDIATE,,0,0.0,0.0,False,,True,
