config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,1,2025-09-22 09:30:56.728000,2025-09-22 09:48:08.195029,33010,17.19,4070,37079,LONG,0,1,128.0,122.0,32.0,-5.5,4.953125,100.0,9.75,11.15,0.0,4.875,SUCCESS,80.0,,1,9,,SESSION_START,154.7656,PULLBACK,2025-09-22 09:30:47.916001,553,17.5,34.29,False,28.5,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,2,2025-09-22 09:48:08.195029,2025-09-22 10:28:17.773036,44438,40.16,37079,81516,SHORT,0,1,-160.0,-164.0,7.5,-40.0,5.075,82.31292517006803,11.625,21.0,1.0,4.75,FAILURE,18.75,,2,9,,SUCCESS,140.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,3,2025-09-22 10:28:17.773036,2025-09-22 10:51:33.566004,23032,23.26,81516,104547,LONG,0,1,128.0,124.0,32.0,-9.0,3.65,0.9230769230769231,9.625,20.500000000000004,1.0,3.375,SUCCESS,80.0,,3,10,,FAILURE,74.2656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,4,2025-09-22 10:51:33.566004,2025-09-22 11:35:02.814000,33442,43.49,104547,137988,SHORT,0,1,128.0,124.0,32.0,-6.75,3.325,3.117505995203837,10.25,21.625,1.0,2.875,SUCCESS,80.0,,4,10,,SUCCESS,114.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,5,2025-09-22 11:35:02.814000,2025-09-22 12:06:59.301143,21669,31.94,137988,159656,LONG,0,1,128.0,124.0,32.0,-1.75,4.05,58.2,12.875,22.275,1.0,4.0,SUCCESS,80.0,,5,11,,SUCCESS,78.7656,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,6,2025-09-22 12:06:59.301143,2025-09-22 12:28:13.617004,27141,21.24,159656,186796,SHORT,0,1,-160.0,-164.0,3.75,-40.0,4.5875,85.80000000000001,10.0,15.925000000000002,1.0,4.875,FAILURE,9.38,,6,12,,SUCCESS,81.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,7,2025-09-22 12:28:13.617004,2025-09-22 14:16:38.819000,70372,108.42,186796,257167,LONG,0,1,128.0,124.0,32.0,-1.75,4.1375,79.9,10.25,17.650000000000002,1.0,3.75,SUCCESS,80.0,,7,12,,FAILURE,229.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,9,2025-09-23 09:31:58.168000,2025-09-23 09:41:16.442000,20966,9.3,353128,374093,SHORT,0,1,128.0,122.0,32.0,-17.75,5.675,99.60000000000001,11.75,21.700000000000003,1.0,5.5,SUCCESS,80.0,,1,9,,SESSION_START,95.4375,PULLBACK,2025-09-23 09:31:56.350000,131,15.0,40.0,False,31.0,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,10,2025-09-23 09:41:16.442000,2025-09-23 12:10:51.244000,155517,149.58,374093,529609,LONG,0,1,-160.0,-164.0,15.25,-40.0,4.175,76.80000000000001,11.625,19.250000000000004,1.0,3.75,FAILURE,38.12,,2,9,,SUCCESS,509.05,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,11,2025-09-23 12:10:51.244000,2025-09-23 13:25:58.830000,65087,75.13,529609,594695,SHORT,0,1,128.0,124.0,32.0,-34.5,3.275,0.6000000000000001,11.5,30.175000000000004,1.0,3.5,SUCCESS,80.0,,3,12,,FAILURE,237.8125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,12,2025-09-23 13:25:58.830000,2025-09-23 13:35:55.438002,18596,9.94,594695,613290,LONG,0,1,-160.0,-164.0,5.5,-40.0,3.975,40.300000000000004,8.375,16.800000000000008,1.0,4.0,FAILURE,13.75,,4,13,,SUCCESS,56.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,13,2025-09-23 13:35:55.438002,2025-09-23 13:40:26.674015,11702,4.52,613290,624991,SHORT,0,1,128.0,124.0,32.0,-3.75,5.0125,89.2,9.625,21.8,1.0,4.75,SUCCESS,80.0,,5,13,,FAILURE,46.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,14,2025-09-23 13:40:26.674015,2025-09-23 16:02:33.497004,163858,142.11,624991,788848,LONG,0,1,128.0,124.0,32.0,-35.5,4.6,73.2,10.0,22.750000000000007,1.0,4.0,SUCCESS,80.0,,6,13,,SUCCESS,673.2812,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,16,2025-09-24 09:30:52.441000,2025-09-24 09:33:29.077000,8120,2.61,797817,805936,SHORT,0,1,128.0,122.0,32.0,-6.5,8.1625,100.0,9.0,26.95000000000001,1.0,5.5,SUCCESS,80.0,,1,9,,SESSION_START,38.8281,PULLBACK,2025-09-24 09:30:47.029000,631,22.25,26.97,False,23.75,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,17,2025-09-24 09:33:29.077000,2025-09-24 09:51:12.386000,38010,17.72,805936,843945,LONG,0,1,-160.0,-164.0,19.5,-40.0,5.5125,78.5,8.875,26.95000000000001,1.0,5.375,FAILURE,48.75,,2,9,,SUCCESS,150.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,18,2025-09-24 09:51:12.386000,2025-09-24 10:03:51.416308,19741,12.65,843945,863685,SHORT,0,1,-160.0,-164.0,12.5,-40.0,4.5375,39.0,12.625,22.20000000000001,1.0,4.375,FAILURE,31.25,,3,9,,FAILURE,76.3375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,19,2025-09-24 10:03:51.416308,2025-09-24 10:33:14.933000,34326,29.39,863685,898010,LONG,0,1,-160.0,-164.0,4.0,-40.0,6.0625,91.10000000000001,8.125,20.525000000000006,1.0,5.75,FAILURE,10.0,,4,10,,FAILURE,133.1875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,20,2025-09-24 10:33:14.933000,2025-09-24 11:39:13.796016,61344,65.98,898010,959353,SHORT,0,1,128.0,124.0,32.0,-32.75,4.775,20.200000000000003,11.375,18.275,1.0,4.625,SUCCESS,80.0,,5,10,,FAILURE,243.8438,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,21,2025-09-24 11:39:13.796016,2025-09-24 11:50:40.364003,14970,11.44,959353,974322,LONG,0,1,-160.0,-164.0,12.0,-40.0,4.675,37.6,12.0,19.375,1.0,4.25,FAILURE,30.0,,6,11,,SUCCESS,45.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,22,2025-09-24 11:50:40.364003,2025-09-24 11:58:20.896002,14913,7.68,974322,989234,SHORT,0,1,128.0,124.0,32.0,-10.75,4.9375,60.6,8.25,20.17500000000001,1.0,4.875,SUCCESS,80.0,,7,11,,FAILURE,56.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,23,2025-09-24 11:58:20.896002,2025-09-24 12:08:56.494000,19673,10.59,989234,1008906,LONG,0,1,-160.0,-164.0,3.0,-40.0,4.9,66.5,10.125,20.850000000000012,1.0,4.75,FAILURE,7.5,,8,11,,SUCCESS,65.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,24,2025-09-24 12:08:56.494000,2025-09-24 12:24:38.707013,25649,15.7,1008906,1034554,SHORT,0,1,-160.0,-164.0,26.0,-40.0,5.4375,91.4,11.625,25.500000000000007,1.0,4.5,FAILURE,65.0,,9,12,,FAILURE,79.525,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,25,2025-09-24 12:24:38.707013,2025-09-24 13:10:20.262000,36013,45.69,1034554,1070566,LONG,0,1,128.0,124.0,32.0,-18.75,4.3,13.9,12.0,22.450000000000003,1.0,4.25,SUCCESS,80.0,,10,12,,FAILURE,151.1719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
