config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_R03_MA2,40.0,12.0,2,0.8,1,2025-12-18 09:31:02.348000,2025-12-18 09:33:47.205006,9500,2.75,6984,16483,LONG,2,3,-336.0,-350.0,10.75,-28.0,7.375,21.200000000000003,12.0,47.35000000000001,1.0,7.375,FAILURE,26.88,2626,1,9,"-30.0,-60.0",SESSION_START,55.825,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,2,2025-12-18 09:33:47.205006,2025-12-18 09:35:52.845001,5655,2.09,16483,22137,SHORT,0,1,128.0,124.0,32.0,-3.75,8.475,60.2,12.75,44.42500000000001,1.0,8.125,SUCCESS,80.0,,2,9,,FAILURE,45.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,3,2025-12-18 09:35:52.845001,2025-12-18 09:39:11.604000,9089,3.31,22137,31225,LONG,2,3,-336.0,-348.0,20.5,-28.0,9.7125,92.80000000000001,13.125,41.500000000000014,1.0,8.875,FAILURE,51.25,1166,3,9,"-30.0,-60.0",SUCCESS,56.8,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,4,2025-12-18 09:39:11.604000,2025-12-18 09:41:53.651007,9598,2.7,31225,40822,SHORT,1,2,304.0,296.0,38.0,-14.75,8.1875,48.0,11.375,28.10000000000002,1.0,7.375,SUCCESS,80.0,,4,9,-30.0,FAILURE,70.9062,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,5,2025-12-18 09:41:53.651007,2025-12-18 09:43:24.491000,3565,1.51,40822,44386,LONG,0,1,128.0,124.0,32.0,-2.0,8.475,65.3,14.75,40.575,1.0,8.375,SUCCESS,80.0,,5,9,,SUCCESS,29.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,6,2025-12-18 09:43:24.491000,2025-12-18 09:49:08.662005,14312,5.74,44386,58697,SHORT,2,3,528.0,516.0,44.0,-20.25,9.775,96.0,19.125,40.575,1.0,9.0,SUCCESS,80.0,3364,6,9,"-30.0,-60.0",SUCCESS,118.7969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_R03_MA2,40.0,12.0,2,0.8,7,2025-12-18 09:49:08.662005,2025-12-18 09:51:27.952001,5990,2.32,58697,64686,LONG,1,2,304.0,296.0,38.0,-12.0,9.2375,77.60000000000001,14.625,44.800000000000004,1.0,8.5,SUCCESS,80.0,,7,9,-30.0,SUCCESS,50.2031,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,8,2025-12-18 09:51:27.952001,2025-12-18 09:53:18.591000,4451,1.84,64686,69136,SHORT,2,3,-335.0,-347.0,12.5,-27.9167,11.325,96.0,14.625,38.87500000000001,1.0,11.375,FAILURE,31.25,1647,8,9,"-30.0,-60.6",SUCCESS,29.2125,IMMEDIATE,,0,0.0,0.0,False,,True,
P2A_R03_MA2,40.0,12.0,2,0.8,9,2025-12-18 09:53:18.591000,2025-12-18 09:58:26.657001,11334,5.13,69136,80469,LONG,1,2,304.0,296.0,38.0,-12.0,11.1,92.0,14.375,38.87500000000001,1.0,11.125,SUCCESS,80.0,,9,9,-30.0,FAILURE,85.3594,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
P2A_R03_MA2,40.0,12.0,2,0.8,10,2025-12-18 09:58:26.657001,2025-12-18 10:08:35.997003,17977,10.16,80469,98445,SHORT,1,2,304.0,296.0,38.0,-16.25,8.8,55.800000000000004,18.375,31.72500000000001,1.0,8.5,SUCCESS,80.0,,10,9,-30.0,SUCCESS,136.875,IMMEDIATE,,0,0.0,0.0,False,,False,206.0
