config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD35_RT100_OPTB,4,2025-09-22 15:16:43.872000,2025-09-22 16:14:59.801000,LONG,1,0,25013.25,24986.75,-106.0,SESSION_END,20.0,4
PB_SD35_RT100_OPTB,10,2025-09-23 16:08:01.613000,2025-09-23 16:14:58.531002,LONG,1,0,24842.25,24836.0,-25.0,SESSION_END,3.57,6
PB_SD35_RT100_OPTB,34,2025-09-25 14:42:51.110000,2025-09-25 16:14:59.975000,LONG,1,0,24626.25,24624.75,-6.0,SESSION_END,57.14,17
PB_SD35_RT100_OPTB,46,2025-09-26 14:45:45.467000,2025-09-26 16:14:59.400000,SHORT,1,0,24719.75,24744.5,-99.0,SESSION_END,55.71,12
PB_SD35_RT100_OPTB,54,2025-09-29 15:59:00.001150,2025-09-29 16:14:59.958001,SHORT,1,0,24837.25,24829.5,31.0,SESSION_END,32.14,8
PB_SD35_RT100_OPTB,73,2025-10-01 14:21:08.393059,2025-10-01 16:14:56.360000,LONG,1,0,25007.5,24995.25,-49.0,SESSION_END,83.57,7
PB_SD35_RT100_OPTB,80,2025-10-02 14:07:18.316000,2025-10-02 16:14:59.739000,SHORT,1,0,25093.25,25119.75,-106.0,SESSION_END,18.57,7
PB_SD35_RT100_OPTB,96,2025-10-06 15:50:00.018001,2025-10-06 16:14:59.227000,SHORT,1,0,25202.25,25177.0,101.0,SESSION_END,77.86,5
PB_SD35_RT100_OPTB,109,2025-10-07 15:03:50.223008,2025-10-07 16:14:59.067000,LONG,1,0,25045.25,25058.75,54.0,SESSION_END,79.29,13
PB_SD35_RT100_OPTB,114,2025-10-08 15:59:03.582000,2025-10-08 16:14:59.148000,LONG,1,0,25330.25,25332.75,10.0,SESSION_END,25.71,5
PB_SD35_RT100_OPTB,186,2025-10-10 15:55:18.028007,2025-10-10 16:14:59.357000,SHORT,1,0,24414.5,24442.0,-110.0,SESSION_END,86.43,62
PB_SD35_RT100_OPTB,247,2025-10-15 16:02:40.665000,2025-10-15 16:14:59.909001,LONG,1,0,24950.25,24942.25,-32.0,SESSION_END,20.0,22
PB_SD35_RT100_OPTB,330,2025-10-17 15:33:45.637000,2025-10-17 16:14:59.062001,SHORT,1,0,24998.0,25010.75,-51.0,SESSION_END,62.86,34
PB_SD35_RT100_OPTB,335,2025-10-20 16:01:34.071002,2025-10-20 16:14:57.096000,SHORT,1,0,25303.75,25316.5,-51.0,SESSION_END,6.43,5
PB_SD35_RT100_OPTB,378,2025-10-22 16:10:15.022000,2025-10-22 16:14:59.827000,LONG,1,0,25062.25,25054.5,-31.0,SESSION_END,33.57,35
PB_SD35_RT100_OPTB,388,2025-10-23 13:40:15.581006,2025-10-23 16:14:59.977000,LONG,1,0,25260.5,25268.0,30.0,SESSION_END,78.57,10
PB_SD35_RT100_OPTB,398,2025-10-24 15:59:35.917000,2025-10-24 16:14:59.420000,SHORT,1,0,25511.5,25506.5,20.0,SESSION_END,40.0,10
PB_SD35_RT100_OPTB,402,2025-10-27 15:55:29.654036,2025-10-27 16:14:59.986004,LONG,1,0,25967.25,25973.75,26.0,SESSION_END,30.71,4
PB_SD35_RT100_OPTB,410,2025-10-28 15:50:31.399000,2025-10-28 16:14:59.466000,SHORT,1,0,26176.5,26157.0,78.0,SESSION_END,74.29,8
PB_SD35_RT100_OPTB,453,2025-10-29 16:13:48.245001,2025-10-29 16:14:59.593001,SHORT,1,0,26214.0,26230.25,-65.0,SESSION_END,11.43,43
PB_SD35_RT100_OPTB,483,2025-10-30 16:01:50.189001,2025-10-30 16:14:59.886000,LONG,1,0,25986.0,25996.75,43.0,SESSION_END,57.14,30
PB_SD35_RT100_OPTB,535,2025-11-04 16:01:46.820000,2025-11-04 16:14:59.568001,LONG,1,0,25579.0,25567.25,-47.0,SESSION_END,31.43,20
PB_SD35_RT100_OPTB,632,2025-11-10 15:57:17.531010,2025-11-10 16:14:59.165004,SHORT,1,0,25727.5,25734.75,-29.0,SESSION_END,58.57,14
PB_SD35_RT100_OPTB,647,2025-11-11 16:01:21.896004,2025-11-11 16:14:59.117001,LONG,1,0,25644.25,25676.0,127.0,SESSION_END,95.0,15
PB_SD35_RT100_OPTB,666,2025-11-12 15:34:08.198002,2025-11-12 16:14:59.517000,LONG,1,0,25625.25,25647.5,89.0,SESSION_END,83.57,19
PB_SD35_RT100_OPTB,706,2025-11-13 16:03:45.322000,2025-11-13 16:14:59.997000,LONG,1,0,25136.0,25156.25,81.0,SESSION_END,57.86,40
