config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,1,2025-09-22 09:35:30.251000,2025-09-22 09:54:57.233000,30532,19.45,15164,45695,LONG,0,1,140.0,136.0,35.0,-20.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,100.0,,1,9,,SESSION_START,120.9429,PULLBACK,2025-09-22 09:32:23.092005,6462,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,2,2025-09-22 09:59:12.945002,2025-09-22 10:36:06.637018,38160,36.89,51304,89463,SHORT,0,1,-140.0,-144.0,16.75,-35.0,4.4375,39.2156862745098,9.625,15.600000000000001,1.0,4.625,FAILURE,47.86,,2,9,,SUCCESS,132.9,PULLBACK,2025-09-22 09:54:57.233000,5609,19.5,71.79,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,3,2025-09-22 10:54:14.267009,2025-09-22 12:12:37.819019,61386,78.39,106763,168148,LONG,0,1,140.0,136.0,35.0,-19.75,3.4,8.215962441314554,10.25,21.625,1.0,3.25,SUCCESS,100.0,,3,10,,FAILURE,196.3571,PULLBACK,2025-09-22 10:36:06.637018,17300,24.25,57.73,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,5,2025-09-23 09:44:15.268000,2025-09-23 12:09:58.895000,148185,145.73,380429,528613,SHORT,0,1,140.0,136.0,35.0,-18.5,4.7625,89.60000000000001,10.125,20.62500000000002,1.0,4.5,SUCCESS,100.0,,1,9,,SESSION_START,551.0,PULLBACK,2025-09-23 09:40:55.281000,7457,58.25,24.03,False,-9.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,6,2025-09-23 12:25:14.113000,2025-09-23 13:18:24.987008,42399,53.18,542676,585074,LONG,0,1,-140.0,-144.0,11.5,-35.0,3.2,1.9000000000000001,10.5,28.650000000000002,1.0,3.25,FAILURE,32.86,,2,12,,SUCCESS,151.8286,PULLBACK,2025-09-23 12:09:58.895000,14063,32.75,42.75,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,7,2025-09-23 13:31:06.825000,2025-09-23 13:36:13.822046,9163,5.12,605377,614539,SHORT,0,1,140.0,136.0,35.0,-7.5,5.1625,96.0,10.25,21.8,1.0,5.125,SUCCESS,100.0,,3,13,,FAILURE,33.7429,PULLBACK,2025-09-23 13:18:24.987008,20303,47.0,29.79,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,8,2025-09-23 13:50:02.954001,2025-09-23 14:22:21.081000,35295,32.3,652133,687427,LONG,0,1,-140.0,-144.0,18.5,-35.0,4.6,58.300000000000004,12.125,30.475,1.0,4.375,FAILURE,52.86,,4,13,,SUCCESS,156.5286,PULLBACK,2025-09-23 13:49:20.203000,1537,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,9,2025-09-23 14:55:37.153000,2025-09-23 15:45:28.793011,40147,49.86,716371,756517,SHORT,0,1,-140.0,-144.0,15.0,-35.0,5.775,74.10000000000001,11.5,25.67500000000001,1.0,5.75,FAILURE,42.86,,5,14,,FAILURE,136.3,PULLBACK,2025-09-23 14:55:22.629224,839,42.75,32.75,False,6.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,11,2025-09-24 09:34:23.611000,2025-09-24 09:49:55.568012,31373,15.53,809216,840588,SHORT,0,1,140.0,136.0,35.0,-14.0,5.5,79.60000000000001,8.875,33.675000000000004,1.0,5.625,SUCCESS,100.0,,1,9,,SESSION_START,143.8,PULLBACK,2025-09-24 09:32:44.601000,5455,56.75,24.67,False,-7.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,12,2025-09-24 10:02:27.770001,2025-09-24 11:11:07.898054,71947,68.67,861129,933075,LONG,0,1,-140.0,-144.0,29.0,-35.0,5.7625,83.0,8.125,20.525000000000006,1.0,5.75,FAILURE,82.86,,2,10,,SUCCESS,294.9429,PULLBACK,2025-09-24 09:49:55.568012,20541,18.5,75.68,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,13,2025-09-24 11:47:23.506000,2025-09-24 11:52:04.022003,7897,4.68,969346,977242,SHORT,0,1,140.0,136.0,35.0,0.0,4.2125,6.300000000000001,9.375,20.17500000000001,1.0,4.0,SUCCESS,100.0,,3,11,,FAILURE,27.7143,PULLBACK,2025-09-24 11:11:07.898054,36271,40.0,35.0,False,,False,68.0
