config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,1,2025-09-22 09:35:30.251000,2025-09-22 09:54:57.233000,30532,19.45,15164,45695,LONG,0,1,140.0,134.0,35.0,-20.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,100.0,,1,9,,SESSION_START,120.9429,PULLBACK,2025-09-22 09:32:23.092005,6462,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,2,2025-09-22 09:54:57.233000,2025-09-22 10:40:32.113011,47629,45.58,45695,93323,SHORT,0,1,-140.0,-144.0,22.25,-35.0,4.35,23.626373626373628,9.625,15.375000000000009,1.0,3.5,FAILURE,63.57,,2,9,,SUCCESS,164.7857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,3,2025-09-22 10:40:32.113011,2025-09-22 12:11:11.062007,72648,90.65,93323,165970,LONG,0,1,140.0,136.0,35.0,-15.0,3.7875,11.962365591397848,9.625,21.400000000000002,1.0,3.5,SUCCESS,100.0,,3,10,,FAILURE,229.1286,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,4,2025-09-22 12:11:11.062007,2025-09-22 12:34:21.536003,26859,23.17,165970,192828,SHORT,0,1,-140.0,-144.0,5.5,-35.0,3.5875,27.8,10.0,15.925000000000002,1.0,3.375,FAILURE,15.71,,4,12,,SUCCESS,91.5,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,5,2025-09-22 12:34:21.536003,2025-09-22 14:32:19.518124,74516,117.97,192828,267343,LONG,0,1,140.0,136.0,35.0,-9.0,3.5125,23.200000000000003,10.25,17.650000000000002,1.0,3.375,SUCCESS,100.0,,5,12,,FAILURE,217.2,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,6,2025-09-22 14:32:19.518124,2025-09-22 16:13:20.676000,78672,101.02,267343,346014,SHORT,0,1,140.0,136.0,35.0,-10.0,2.825,1.7000000000000002,12.125,17.775,1.0,2.75,SUCCESS,100.0,,6,14,,SUCCESS,203.5857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,8,2025-09-23 09:44:15.268000,2025-09-23 12:09:58.895000,148185,145.73,380429,528613,SHORT,0,1,140.0,134.0,35.0,-18.5,4.7625,89.60000000000001,10.125,20.62500000000002,1.0,4.5,SUCCESS,100.0,,1,9,,SESSION_START,551.0,PULLBACK,2025-09-23 09:40:55.281000,7457,58.25,24.03,False,-9.25,False,68.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,9,2025-09-23 12:09:58.895000,2025-09-23 13:25:58.977007,66133,76.0,528613,594745,LONG,0,1,-140.0,-144.0,32.75,-35.0,3.2875,0.4,11.5,28.650000000000002,1.0,3.5,FAILURE,93.57,,2,12,,SUCCESS,220.5571,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,10,2025-09-23 13:25:58.977007,2025-09-23 13:35:46.713032,18085,9.8,594745,612829,SHORT,0,1,140.0,136.0,35.0,-6.75,3.8625,30.900000000000002,8.375,16.800000000000008,1.0,3.625,SUCCESS,100.0,,3,13,,FAILURE,63.3857,IMMEDIATE,,0,0.0,0.0,False,,False,70.0
PB_SD35_RT100_OPTC,35.0,14.0,0,1.0,11,2025-09-23 13:35:46.713032,2025-09-23 13:40:26.669004,12143,4.67,612829,624971,LONG,0,1,-140.0,-144.0,1.25,-35.0,5.2625,90.80000000000001,9.625,21.8,1.0,5.125,FAILURE,3.57,,4,13,,SUCCESS,43.7714,IMMEDIATE,,0,0.0,0.0,False,,False,
