config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,1,2025-09-22 09:35:30.456002,2025-09-22 09:54:24.951011,29515,18.91,15205,44719,LONG,0,1,128.0,124.0,32.0,-18.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,80.0,,1,9,,SESSION_START,128.7656,PULLBACK,2025-09-22 09:33:29.489000,3827,40.75,39.26,False,15.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,2,2025-09-22 10:16:46.800000,2025-09-22 10:40:05.151001,22612,23.31,70316,92927,SHORT,0,1,-160.0,-164.0,2.5,-40.0,4.2625,28.214285714285715,9.5,17.775000000000006,1.0,4.25,FAILURE,6.25,,2,10,,SUCCESS,63.3375,PULLBACK,2025-09-22 09:54:24.951011,25597,17.25,92.75,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,3,2025-09-22 10:54:20.530000,2025-09-22 12:11:11.062000,59011,76.84,106953,165963,LONG,0,1,128.0,124.0,32.0,-17.75,3.325,4.918032786885246,11.875,21.625,1.0,3.125,SUCCESS,80.0,,3,10,,FAILURE,206.5469,PULLBACK,2025-09-22 10:40:05.151001,14026,20.0,80.0,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,5,2025-09-23 09:44:17.546000,2025-09-23 12:08:39.081000,146552,144.36,380504,527055,SHORT,0,1,128.0,124.0,32.0,-16.5,4.875,91.4,10.125,20.62500000000002,1.0,4.5,SUCCESS,80.0,,1,9,,SESSION_START,597.6094,PULLBACK,2025-09-23 09:41:12.274023,6589,58.25,27.47,False,-2.25,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,6,2025-09-23 12:25:23.634007,2025-09-23 13:20:34.145000,44516,55.18,542897,587412,LONG,0,1,-160.0,-164.0,13.5,-40.0,3.2375,2.6,10.5,28.650000000000002,1.0,3.25,FAILURE,33.75,,2,12,,SUCCESS,137.8875,PULLBACK,2025-09-23 12:08:39.081000,15842,27.75,57.66,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,7,2025-09-23 13:32:22.917001,2025-09-23 13:36:11.505007,6332,3.81,608000,614331,SHORT,0,1,128.0,124.0,32.0,-5.5,5.575,95.80000000000001,9.625,21.8,1.0,5.0,SUCCESS,80.0,,3,13,,FAILURE,25.6719,PULLBACK,2025-09-23 13:20:34.145000,20588,40.0,40.0,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,8,2025-09-23 13:51:29.735003,2025-09-23 14:55:22.632027,60942,63.88,654706,715647,LONG,0,1,-160.0,-164.0,17.75,-40.0,5.275,79.80000000000001,14.625,30.475,1.0,4.625,FAILURE,44.38,,4,13,,SUCCESS,219.8875,PULLBACK,2025-09-23 13:50:27.969000,1576,42.0,38.1,False,14.0,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,9,2025-09-24 09:35:01.397000,2025-09-24 09:49:27.897000,28761,14.44,810421,839181,SHORT,0,1,128.0,124.0,32.0,-12.0,5.55,83.10000000000001,8.875,33.675000000000004,1.0,5.75,SUCCESS,80.0,,1,9,,SESSION_START,145.1094,PULLBACK,2025-09-24 09:33:21.021000,5042,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,10,2025-09-24 10:05:43.847000,2025-09-24 11:10:46.044023,63162,65.04,868400,931561,LONG,0,1,-160.0,-164.0,14.75,-40.0,5.1125,43.2,8.875,16.625000000000007,1.0,4.375,FAILURE,36.88,,2,10,,SUCCESS,226.1375,PULLBACK,2025-09-24 09:49:27.897000,29219,28.5,56.14,False,,False,
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,11,2025-09-24 11:37:52.230000,2025-09-24 11:46:13.678000,8759,8.36,957481,966239,SHORT,0,1,128.0,124.0,32.0,-3.0,4.3125,7.6000000000000005,12.0,19.375,1.0,4.0,SUCCESS,80.0,,3,11,,FAILURE,33.2344,PULLBACK,2025-09-24 11:10:46.044023,25920,19.25,83.12,False,,False,78.0
PB_SD40_RT80_OPTB,40.0,16.0,0,0.8,12,2025-09-24 12:05:21.986001,2025-09-24 12:09:39.110010,6465,4.29,1003269,1009733,SHORT,0,1,128.0,124.0,32.0,0.0,5.575,95.60000000000001,11.5,25.500000000000007,1.0,5.875,SUCCESS,80.0,,4,12,,SUCCESS,27.5156,PULLBACK,2025-09-24 12:02:21.016010,3983,42.0,38.1,False,14.0,False,78.0
