config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD25_RT80_OPTC,14,2025-09-22 16:00:35.905004,2025-09-22 16:14:59.801000,SHORT,1,0,24987.5,24986.75,3.0,SESSION_END,28.0,14
PB_SD25_RT80_OPTC,43,2025-09-23 16:02:24.896002,2025-09-23 16:14:58.531002,SHORT,1,0,24847.0,24836.0,44.0,SESSION_END,50.0,29
PB_SD25_RT80_OPTC,76,2025-09-24 15:59:25.771000,2025-09-24 16:14:59.916000,SHORT,1,0,24748.5,24751.0,-10.0,SESSION_END,53.0,33
PB_SD25_RT80_OPTC,139,2025-09-25 15:54:34.370003,2025-09-25 16:14:59.975000,SHORT,1,0,24631.25,24624.75,26.0,SESSION_END,69.0,63
PB_SD25_RT80_OPTC,214,2025-09-26 15:54:36.318015,2025-09-26 16:14:59.400000,SHORT,1,0,24725.0,24744.5,-78.0,SESSION_END,48.0,75
PB_SD25_RT80_OPTC,246,2025-09-29 15:48:16.703000,2025-09-29 16:14:59.958001,SHORT,1,0,24841.0,24829.5,46.0,SESSION_END,71.0,32
PB_SD25_RT80_OPTC,300,2025-09-30 16:04:17.741000,2025-09-30 16:14:59.908000,LONG,1,0,24872.5,24858.25,-57.0,SESSION_END,22.0,54
PB_SD25_RT80_OPTC,332,2025-10-01 16:00:54.881019,2025-10-01 16:14:56.360000,SHORT,1,0,24998.0,24995.25,11.0,SESSION_END,21.0,32
PB_SD25_RT80_OPTC,361,2025-10-02 14:12:15.750001,2025-10-02 16:14:59.739000,SHORT,1,0,25103.5,25119.75,-65.0,SESSION_END,50.0,29
PB_SD25_RT80_OPTC,410,2025-10-03 16:06:04.591000,2025-10-03 16:14:58.258001,LONG,1,0,24974.25,24982.25,32.0,SESSION_END,44.0,49
PB_SD25_RT80_OPTC,432,2025-10-06 16:00:13.797000,2025-10-06 16:14:59.227000,LONG,1,0,25176.0,25177.0,4.0,SESSION_END,56.0,22
PB_SD25_RT80_OPTC,486,2025-10-07 16:00:00.060023,2025-10-07 16:14:59.067000,SHORT,1,0,25048.5,25058.75,-41.0,SESSION_END,10.0,54
PB_SD25_RT80_OPTC,504,2025-10-08 15:51:35.254000,2025-10-08 16:14:59.148000,SHORT,1,0,25325.0,25332.75,-31.0,SESSION_END,30.0,18
PB_SD25_RT80_OPTC,546,2025-10-09 15:50:00.077026,2025-10-09 16:14:57.965000,LONG,1,0,25287.0,25285.0,-8.0,SESSION_END,51.0,42
PB_SD25_RT80_OPTC,833,2025-10-10 16:12:53.539000,2025-10-10 16:14:59.357000,LONG,1,0,24442.5,24442.0,-2.0,SESSION_END,22.0,287
PB_SD25_RT80_OPTC,901,2025-10-13 16:00:43.919000,2025-10-13 16:14:56.794002,LONG,1,0,24914.5,24915.5,4.0,SESSION_END,23.0,68
PB_SD25_RT80_OPTC,1028,2025-10-14 16:13:10.644000,2025-10-14 16:14:58.161001,SHORT,1,0,24733.0,24730.25,11.0,SESSION_END,55.0,127
PB_SD25_RT80_OPTC,1139,2025-10-15 16:05:20.792000,2025-10-15 16:14:59.909001,SHORT,1,0,24936.0,24942.25,-25.0,SESSION_END,12.0,111
PB_SD25_RT80_OPTC,1345,2025-10-16 16:12:27.966000,2025-10-16 16:14:59.911000,SHORT,1,0,24768.75,24754.25,58.0,SESSION_END,67.0,206
PB_SD25_RT80_OPTC,1503,2025-10-17 16:03:46.557000,2025-10-17 16:14:59.062001,SHORT,1,0,25005.25,25010.75,-22.0,SESSION_END,16.0,158
PB_SD25_RT80_OPTC,1529,2025-10-20 16:11:37.903003,2025-10-20 16:14:57.096000,SHORT,1,0,25320.75,25316.5,17.0,SESSION_END,36.0,26
PB_SD25_RT80_OPTC,1578,2025-10-21 16:02:34.891020,2025-10-21 16:14:58.569002,SHORT,1,0,25235.75,25244.75,-36.0,SESSION_END,28.0,49
PB_SD25_RT80_OPTC,1726,2025-10-22 16:08:44.342000,2025-10-22 16:14:59.827000,LONG,1,0,25067.75,25054.5,-53.0,SESSION_END,35.0,148
PB_SD25_RT80_OPTC,1785,2025-10-23 16:07:42.965000,2025-10-23 16:14:59.977000,LONG,1,0,25258.5,25268.0,38.0,SESSION_END,60.0,59
PB_SD25_RT80_OPTC,1821,2025-10-24 15:56:22.342005,2025-10-24 16:14:59.420000,LONG,1,0,25520.0,25506.5,-54.0,SESSION_END,16.0,36
PB_SD25_RT80_OPTC,1841,2025-10-27 15:50:00.018003,2025-10-27 16:14:59.986004,SHORT,1,0,25957.0,25973.75,-67.0,SESSION_END,32.0,20
PB_SD25_RT80_OPTC,1870,2025-10-28 15:59:57.246000,2025-10-28 16:14:59.466000,LONG,1,0,26159.0,26157.0,-8.0,SESSION_END,58.0,29
PB_SD25_RT80_OPTC,2038,2025-10-29 16:11:52.556000,2025-10-29 16:14:59.593001,SHORT,1,0,26212.0,26230.25,-73.0,SESSION_END,48.0,168
PB_SD25_RT80_OPTC,2158,2025-10-30 16:12:17.101001,2025-10-30 16:14:59.886000,LONG,1,0,25997.0,25996.75,-1.0,SESSION_END,36.0,120
