config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,1,2025-09-22 09:31:34.426000,2025-09-22 09:33:09.538000,4114,1.59,6457,10570,LONG,0,1,80.0,76.0,20.0,-0.75,5.425,100.0,8.25,13.0,0.0,5.5,SUCCESS,80.0,,1,9,,SESSION_START,33.875,PULLBACK,2025-09-22 09:31:15.053013,1207,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,2,2025-09-22 09:42:00.773000,2025-09-22 09:48:07.290000,8743,6.11,28040,36782,SHORT,0,1,-100.0,-104.0,3.0,-25.0,4.675,70.27027027027027,10.625,20.25,1.0,4.5,FAILURE,12.0,,2,9,,SUCCESS,50.6,PULLBACK,2025-09-22 09:41:02.688000,2087,31.0,32.26,False,4.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,3,2025-09-22 10:02:48.916000,2025-09-22 10:28:17.050000,24873,25.47,56569,81441,LONG,0,1,80.0,76.0,20.0,-23.0,4.725,65.33333333333333,9.75,16.6,1.0,4.5,SUCCESS,80.0,,3,10,,FAILURE,155.2,PULLBACK,2025-09-22 10:02:33.805048,939,31.5,31.75,False,3.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,4,2025-09-22 10:49:39.913000,2025-09-22 11:01:10.602077,9528,11.51,102257,111784,LONG,0,1,80.0,76.0,20.0,-2.5,3.475,8.823529411764705,9.625,21.625,1.0,3.125,SUCCESS,80.0,,4,10,,SUCCESS,50.175,PULLBACK,2025-09-22 10:48:00.178007,1970,28.5,35.09,False,6.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,5,2025-09-22 11:22:20.307009,2025-09-22 12:09:56.249071,35080,47.6,128257,163336,SHORT,0,1,-100.0,-104.0,17.0,-25.0,3.475,17.1,12.875,22.275,1.0,3.75,FAILURE,68.0,,5,11,,SUCCESS,157.6,PULLBACK,2025-09-22 11:11:52.044006,7228,32.25,31.01,False,2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,6,2025-09-22 12:16:56.547000,2025-09-22 12:30:24.488000,14965,13.47,174411,189375,LONG,0,1,80.0,76.0,20.0,-6.0,4.0875,73.0,9.375,17.650000000000002,1.0,3.875,SUCCESS,80.0,,6,12,,FAILURE,91.3,PULLBACK,2025-09-22 12:16:23.851003,903,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,7,2025-09-22 14:20:16.258000,2025-09-22 15:14:18.617106,26890,54.04,260835,287724,LONG,0,1,80.0,76.0,20.0,-6.0,2.8875,1.8,11.25,17.775,1.0,2.75,SUCCESS,80.0,,7,14,,SUCCESS,120.225,PULLBACK,2025-09-22 14:11:48.545059,6194,38.25,26.14,False,-3.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,8,2025-09-22 15:40:21.389000,2025-09-22 16:09:46.517004,41525,29.42,303010,344534,SHORT,0,1,80.0,76.0,20.0,-12.75,2.875,7.1000000000000005,8.625,17.750000000000007,1.0,2.75,SUCCESS,80.0,,8,15,,SUCCESS,189.95,PULLBACK,2025-09-22 15:37:45.006001,2853,30.75,32.52,False,4.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,9,2025-09-23 09:37:10.567000,2025-09-23 09:41:12.135000,8467,4.03,365420,373886,SHORT,0,1,80.0,76.0,20.0,-9.0,4.6,90.80000000000001,11.375,21.700000000000003,1.0,4.375,SUCCESS,80.0,,1,9,,SESSION_START,58.3,PULLBACK,2025-09-23 09:36:34.656000,1724,29.25,34.19,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,10,2025-09-23 09:58:56.840000,2025-09-23 10:41:46.219000,51327,42.82,403527,454853,SHORT,0,1,-100.0,-104.0,13.0,-25.0,5.0125,79.9,13.0,16.400000000000002,1.0,5.375,FAILURE,52.0,,2,9,,SUCCESS,294.06,PULLBACK,2025-09-23 09:58:15.715045,1393,29.25,34.19,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,11,2025-09-23 10:48:15.698000,2025-09-23 12:08:23.953017,62593,80.14,463963,526555,SHORT,0,1,80.0,76.0,20.0,-21.75,4.15,17.400000000000002,11.625,20.275000000000006,1.0,3.75,SUCCESS,80.0,,3,10,,FAILURE,340.175,PULLBACK,2025-09-23 10:46:49.397003,2183,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,12,2025-09-23 12:23:18.834004,2025-09-23 12:35:02.690001,7498,11.73,541595,549092,LONG,0,1,-100.0,-104.0,1.75,-25.0,3.2,1.2000000000000002,10.5,28.650000000000002,1.0,3.25,FAILURE,7.0,,4,12,,SUCCESS,33.94,PULLBACK,2025-09-23 12:21:45.732002,1569,26.5,37.74,False,8.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,13,2025-09-23 12:53:51.032002,2025-09-23 12:56:15.884000,3029,2.41,564364,567392,LONG,0,1,-100.0,-104.0,0.0,-25.0,3.7875,22.700000000000003,10.875,20.65000000000001,1.0,3.75,FAILURE,0.0,,5,12,,FAILURE,13.18,PULLBACK,2025-09-23 12:47:05.034011,4942,32.5,30.77,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,14,2025-09-23 13:26:29.801001,2025-09-23 13:28:33.682004,4474,2.06,596267,600740,SHORT,0,1,80.0,76.0,20.0,-3.5,3.6625,16.5,10.375,22.300000000000008,1.0,3.625,SUCCESS,80.0,,6,13,,FAILURE,25.05,PULLBACK,2025-09-23 13:25:55.083001,1859,37.0,27.03,False,-2.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,15,2025-09-23 13:37:09.012001,2025-09-23 13:39:45.603020,5708,2.61,617320,623027,SHORT,0,1,80.0,76.0,20.0,-2.0,4.625,78.10000000000001,9.625,22.750000000000007,1.0,4.5,SUCCESS,80.0,,7,13,,SUCCESS,37.7,PULLBACK,2025-09-23 13:36:05.049042,3484,41.0,24.39,False,-6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,16,2025-09-23 13:42:01.314000,2025-09-23 13:43:55.071000,6007,1.9,631089,637095,SHORT,0,1,-100.0,-104.0,2.5,-25.0,4.95,87.2,9.625,23.72500000000001,1.0,4.5,FAILURE,10.0,,8,13,,SUCCESS,34.5,PULLBACK,2025-09-23 13:41:37.852000,2016,38.5,25.97,False,-3.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,17,2025-09-23 13:50:01.870001,2025-09-23 14:12:53.233008,27634,22.86,652032,679665,LONG,0,1,-100.0,-104.0,14.5,-25.0,4.6,58.300000000000004,12.125,30.475,1.0,4.375,FAILURE,58.0,,9,13,,FAILURE,170.74,PULLBACK,2025-09-23 13:49:26.739019,1222,26.25,38.1,False,8.75,False,48.0
