config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD35_RT100_OPTA,13,2025-09-24 15:01:47.502000,2025-09-24 16:14:59.916000,LONG,1,0,24728.25,24751.0,91.0,SESSION_END,75.0,6
PB_SD35_RT100_OPTA,27,2025-09-25 14:42:51.110000,2025-09-25 16:14:59.975000,LONG,1,0,24626.25,24624.75,-6.0,SESSION_END,57.14,14
PB_SD35_RT100_OPTA,40,2025-09-26 14:27:53.176000,2025-09-26 16:14:59.400000,LONG,1,0,24715.75,24744.5,115.0,SESSION_END,84.29,13
PB_SD35_RT100_OPTA,86,2025-10-06 15:50:00.018001,2025-10-06 16:14:59.227000,SHORT,1,0,25202.25,25177.0,101.0,SESSION_END,77.86,5
PB_SD35_RT100_OPTA,99,2025-10-08 15:59:03.582000,2025-10-08 16:14:59.148000,LONG,1,0,25330.25,25332.75,10.0,SESSION_END,25.71,5
PB_SD35_RT100_OPTA,164,2025-10-10 15:55:18.028007,2025-10-10 16:14:59.357000,SHORT,1,0,24414.5,24442.0,-110.0,SESSION_END,86.43,58
PB_SD35_RT100_OPTA,220,2025-10-15 16:02:40.665000,2025-10-15 16:14:59.909001,LONG,1,0,24950.25,24942.25,-32.0,SESSION_END,20.0,21
PB_SD35_RT100_OPTA,297,2025-10-20 14:50:09.951000,2025-10-20 16:14:57.096000,SHORT,1,0,25320.5,25316.5,16.0,SESSION_END,87.86,5
PB_SD35_RT100_OPTA,337,2025-10-22 16:02:44.825029,2025-10-22 16:14:59.827000,LONG,1,0,25059.5,25054.5,-20.0,SESSION_END,48.57,29
PB_SD35_RT100_OPTA,358,2025-10-27 15:55:29.654036,2025-10-27 16:14:59.986004,LONG,1,0,25967.25,25973.75,26.0,SESSION_END,30.71,5
PB_SD35_RT100_OPTA,366,2025-10-28 15:50:31.399000,2025-10-28 16:14:59.466000,SHORT,1,0,26176.5,26157.0,78.0,SESSION_END,74.29,8
PB_SD35_RT100_OPTA,419,2025-10-30 16:01:50.189001,2025-10-30 16:14:59.886000,LONG,1,0,25986.0,25996.75,43.0,SESSION_END,57.14,22
PB_SD35_RT100_OPTA,466,2025-11-04 16:01:46.820000,2025-11-04 16:14:59.568001,LONG,1,0,25579.0,25567.25,-47.0,SESSION_END,31.43,19
PB_SD35_RT100_OPTA,481,2025-11-05 16:02:01.373066,2025-11-05 16:14:59.952001,SHORT,1,0,25730.75,25704.75,104.0,SESSION_END,94.29,15
PB_SD35_RT100_OPTA,543,2025-11-07 16:01:08.467009,2025-11-07 16:14:59.188000,LONG,1,0,25171.75,25198.5,107.0,SESSION_END,99.29,30
PB_SD35_RT100_OPTA,556,2025-11-10 15:57:17.531010,2025-11-10 16:14:59.165004,SHORT,1,0,25727.5,25734.75,-29.0,SESSION_END,58.57,13
PB_SD35_RT100_OPTA,584,2025-11-12 15:34:08.198002,2025-11-12 16:14:59.517000,LONG,1,0,25625.25,25647.5,89.0,SESSION_END,83.57,14
PB_SD35_RT100_OPTA,616,2025-11-13 16:03:45.322000,2025-11-13 16:14:59.997000,LONG,1,0,25136.0,25156.25,81.0,SESSION_END,57.86,32
PB_SD35_RT100_OPTA,783,2025-11-19 16:11:31.460020,2025-11-19 16:14:59.811000,SHORT,1,0,24709.5,24723.75,-57.0,SESSION_END,6.43,39
PB_SD35_RT100_OPTA,877,2025-11-20 16:00:19.010000,2025-11-20 16:14:59.721000,SHORT,1,0,24105.5,24114.25,-35.0,SESSION_END,47.86,94
PB_SD35_RT100_OPTA,958,2025-11-21 16:01:10.320000,2025-11-21 16:14:59.956000,LONG,1,0,24331.0,24324.0,-28.0,SESSION_END,74.29,81
PB_SD35_RT100_OPTA,980,2025-11-24 15:59:58.217000,2025-11-24 16:14:59.899000,SHORT,1,0,24940.75,24960.0,-77.0,SESSION_END,43.57,22
PB_SD35_RT100_OPTA,1023,2025-11-26 15:50:03.177002,2025-11-26 16:14:58.730000,SHORT,1,0,25316.75,25313.25,14.0,SESSION_END,67.14,16
PB_SD35_RT100_OPTA,1029,2025-11-28 13:00:04.508000,2025-11-28 13:14:59.535002,LONG,1,0,25478.0,25484.5,26.0,SESSION_END,62.14,6
PB_SD35_RT100_OPTA,1044,2025-12-01 15:55:44.396000,2025-12-01 16:14:58.132000,SHORT,1,0,25381.0,25389.5,-34.0,SESSION_END,45.71,15
PB_SD35_RT100_OPTA,1089,2025-12-04 15:54:40.026011,2025-12-04 16:14:59.213002,LONG,1,0,25602.75,25632.25,118.0,SESSION_END,92.14,15
PB_SD35_RT100_OPTA,1104,2025-12-05 15:59:57.910008,2025-12-05 16:14:59.842000,LONG,1,0,25726.0,25733.5,30.0,SESSION_END,50.71,15
PB_SD35_RT100_OPTA,1121,2025-12-09 15:52:30.038002,2025-12-09 16:14:59.423000,LONG,1,0,25708.0,25684.5,-94.0,SESSION_END,12.86,7
PB_SD35_RT100_OPTA,1188,2025-12-12 15:51:24.997000,2025-12-12 16:14:59.340000,SHORT,1,0,25193.25,25216.5,-93.0,SESSION_END,65.71,24
