config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD25_RT80_OPTB,21,2025-09-23 16:03:29.096000,2025-09-23 16:14:58.531002,LONG,1,0,24846.25,24836.0,-41.0,SESSION_END,26.0,12
PB_SD25_RT80_OPTB,35,2025-09-24 16:07:36.916000,2025-09-24 16:14:59.916000,LONG,1,0,24744.25,24751.0,27.0,SESSION_END,31.0,14
PB_SD25_RT80_OPTB,66,2025-09-25 15:54:54.239064,2025-09-25 16:14:59.975000,LONG,1,0,24628.75,24624.75,-16.0,SESSION_END,70.0,31
PB_SD25_RT80_OPTB,215,2025-10-06 16:01:11.444007,2025-10-06 16:14:59.227000,SHORT,1,0,25185.0,25177.0,32.0,SESSION_END,36.0,15
PB_SD25_RT80_OPTB,436,2025-10-13 16:08:07.175010,2025-10-13 16:14:56.794002,SHORT,1,0,24909.0,24915.5,-26.0,SESSION_END,1.0,38
PB_SD25_RT80_OPTB,506,2025-10-14 16:13:36.104000,2025-10-14 16:14:58.161001,LONG,1,0,24723.5,24730.25,27.0,SESSION_END,37.0,70
PB_SD25_RT80_OPTB,562,2025-10-15 16:09:56.983000,2025-10-15 16:14:59.909001,SHORT,1,0,24943.0,24942.25,3.0,SESSION_END,31.0,56
PB_SD25_RT80_OPTB,757,2025-10-20 16:00:27.173006,2025-10-20 16:14:57.096000,SHORT,1,0,25299.75,25316.5,-67.0,SESSION_END,24.0,15
PB_SD25_RT80_OPTB,856,2025-10-22 16:04:55.034000,2025-10-22 16:14:59.827000,SHORT,1,0,25052.0,25054.5,-10.0,SESSION_END,35.0,73
PB_SD25_RT80_OPTB,880,2025-10-23 16:08:35.050000,2025-10-23 16:14:59.977000,SHORT,1,0,25263.0,25268.0,-20.0,SESSION_END,1.0,24
PB_SD25_RT80_OPTB,901,2025-10-24 15:59:56.496000,2025-10-24 16:14:59.420000,LONG,1,0,25505.75,25506.5,3.0,SESSION_END,69.0,21
PB_SD25_RT80_OPTB,925,2025-10-28 16:03:40.534004,2025-10-28 16:14:59.466000,LONG,1,0,26163.5,26157.0,-26.0,SESSION_END,10.0,16
PB_SD25_RT80_OPTB,1114,2025-10-31 16:02:14.851000,2025-10-31 16:14:59.777001,SHORT,1,0,25985.25,25984.25,4.0,SESSION_END,73.0,39
PB_SD25_RT80_OPTB,1145,2025-11-03 16:13:40.451000,2025-11-03 16:14:59.981000,SHORT,1,0,26125.75,26125.25,2.0,SESSION_END,19.0,31
PB_SD25_RT80_OPTB,1395,2025-11-07 16:04:59.785005,2025-11-07 16:14:59.188000,LONG,1,0,25194.5,25198.5,16.0,SESSION_END,48.0,87
PB_SD25_RT80_OPTB,1426,2025-11-10 16:13:57.843046,2025-11-10 16:14:59.165004,SHORT,1,0,25737.25,25734.75,10.0,SESSION_END,16.0,31
PB_SD25_RT80_OPTB,1501,2025-11-12 16:09:17.330000,2025-11-12 16:14:59.517000,SHORT,1,0,25644.75,25647.5,-11.0,SESSION_END,30.0,43
PB_SD25_RT80_OPTB,1581,2025-11-13 16:05:39.052000,2025-11-13 16:14:59.997000,SHORT,1,0,25140.25,25156.25,-64.0,SESSION_END,22.0,80
PB_SD25_RT80_OPTB,1914,2025-11-18 16:05:25.677000,2025-11-18 16:14:59.019000,LONG,1,0,24569.25,24561.75,-30.0,SESSION_END,26.0,159
PB_SD25_RT80_OPTB,2024,2025-11-19 16:12:51.258000,2025-11-19 16:14:59.811000,LONG,1,0,24713.75,24723.75,40.0,SESSION_END,61.0,110
PB_SD25_RT80_OPTB,2263,2025-11-20 16:07:18.395004,2025-11-20 16:14:59.721000,LONG,1,0,24125.5,24114.25,-45.0,SESSION_END,44.0,239
PB_SD25_RT80_OPTB,2459,2025-11-21 16:14:17.428000,2025-11-21 16:14:59.956000,LONG,1,0,24321.0,24324.0,12.0,SESSION_END,34.0,196
PB_SD25_RT80_OPTB,2584,2025-11-25 16:02:41.728003,2025-11-25 16:14:59.566001,LONG,1,0,25089.75,25077.25,-50.0,SESSION_END,9.0,69
PB_SD25_RT80_OPTB,2621,2025-11-26 15:50:00.267000,2025-11-26 16:14:58.730000,SHORT,1,0,25312.75,25313.25,-2.0,SESSION_END,78.0,37
PB_SD25_RT80_OPTB,2676,2025-12-01 16:13:06.188000,2025-12-01 16:14:58.132000,SHORT,1,0,25393.25,25389.5,15.0,SESSION_END,18.0,43
PB_SD25_RT80_OPTB,2720,2025-12-02 15:54:40.094002,2025-12-02 16:14:57.527000,LONG,1,0,25609.75,25595.5,-57.0,SESSION_END,17.0,44
PB_SD25_RT80_OPTB,2759,2025-12-03 15:55:09.736010,2025-12-03 16:14:59.135000,SHORT,1,0,25650.75,25649.0,7.0,SESSION_END,30.0,39
PB_SD25_RT80_OPTB,2854,2025-12-08 16:00:15.312000,2025-12-08 16:14:59.031000,LONG,1,0,25664.75,25661.0,-15.0,SESSION_END,32.0,29
PB_SD25_RT80_OPTB,3047,2025-12-12 16:01:49.270000,2025-12-12 16:14:59.340000,LONG,1,0,25216.0,25216.5,2.0,SESSION_END,22.0,68
