config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,1,2025-09-22 09:35:30.456002,2025-09-22 09:54:24.951011,29515,18.91,15205,44719,LONG,0,1,128.0,124.0,32.0,-18.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,80.0,,1,9,,SESSION_START,128.7656,PULLBACK,2025-09-22 09:33:29.489000,3827,40.75,39.26,False,15.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,2,2025-09-22 10:54:20.530000,2025-09-22 12:11:11.062000,59011,76.84,106953,165963,LONG,0,1,128.0,124.0,32.0,-17.75,3.325,4.918032786885246,11.875,21.625,1.0,3.125,SUCCESS,80.0,,2,10,,SUCCESS,206.5469,PULLBACK,2025-09-22 10:40:32.113011,13630,58.75,27.23,False,-2.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,3,2025-09-22 12:46:48.968008,2025-09-22 14:17:05.582042,54427,90.28,203624,258050,LONG,0,1,128.0,124.0,32.0,-3.75,3.375,12.700000000000001,10.5,20.30000000000002,1.0,3.375,SUCCESS,80.0,,3,12,,SUCCESS,173.3594,PULLBACK,2025-09-22 12:38:06.421011,7169,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,4,2025-09-23 09:44:17.546000,2025-09-23 12:08:39.081000,146552,144.36,380504,527055,SHORT,0,1,128.0,124.0,32.0,-16.5,4.875,91.4,10.125,20.62500000000002,1.0,4.5,SUCCESS,80.0,,1,9,,SESSION_START,597.6094,PULLBACK,2025-09-23 09:41:12.274023,6589,58.25,27.47,False,-2.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,5,2025-09-23 13:32:22.917001,2025-09-23 13:36:11.505007,6332,3.81,608000,614331,SHORT,0,1,128.0,124.0,32.0,-5.5,5.575,95.80000000000001,9.625,21.8,1.0,5.0,SUCCESS,80.0,,2,13,,SUCCESS,25.6719,PULLBACK,2025-09-23 13:25:58.977007,13255,68.25,23.44,False,-12.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,6,2025-09-23 13:42:06.233000,2025-09-23 13:49:20.165000,19021,7.23,631562,650582,SHORT,0,1,-160.0,-164.0,5.5,-40.0,5.05,88.2,9.625,23.72500000000001,1.0,4.75,FAILURE,13.75,,3,13,,SUCCESS,70.4,PULLBACK,2025-09-23 13:41:32.353023,3153,62.0,26.21,False,-5.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,7,2025-09-23 14:25:02.905000,2025-09-23 16:02:21.042000,98836,97.3,689727,788562,SHORT,0,1,-161.0,-165.0,21.25,-40.25,5.775,74.8,8.625,15.25,1.0,5.625,FAILURE,53.12,,4,14,,FAILURE,295.5342,PULLBACK,2025-09-23 14:19:25.190002,5123,47.5,33.68,False,8.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,8,2025-09-24 09:35:01.397000,2025-09-24 09:49:27.897000,28761,14.44,810421,839181,SHORT,0,1,128.0,124.0,32.0,-12.0,5.55,83.10000000000001,8.875,33.675000000000004,1.0,5.75,SUCCESS,80.0,,1,9,,SESSION_START,145.1094,PULLBACK,2025-09-24 09:33:21.021000,5042,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,9,2025-09-24 11:37:52.230000,2025-09-24 11:46:13.678000,8759,8.36,957481,966239,SHORT,0,1,128.0,124.0,32.0,-3.0,4.3125,7.6000000000000005,12.0,19.375,1.0,4.0,SUCCESS,80.0,,2,11,,SUCCESS,33.2344,PULLBACK,2025-09-24 11:33:48.224000,4670,46.75,34.22,False,9.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,10,2025-09-24 11:58:02.998000,2025-09-24 11:59:35.955000,4798,1.55,988323,993120,SHORT,0,1,128.0,124.0,32.0,-0.5,4.475,25.0,10.125,20.850000000000012,1.0,4.375,SUCCESS,80.0,,3,11,,SUCCESS,18.2812,PULLBACK,2025-09-24 11:55:56.770001,4602,55.5,28.83,False,0.5,False,78.0
