config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD35_RT100_OPTC,7,2025-09-22 16:13:20.676000,2025-09-22 16:14:59.801000,LONG,1,0,24982.25,24986.75,18.0,SESSION_END,15.71,7
PB_SD35_RT100_OPTC,15,2025-09-23 16:02:44.829000,2025-09-23 16:14:58.531002,LONG,1,0,24852.0,24836.0,-64.0,SESSION_END,12.14,8
PB_SD35_RT100_OPTC,29,2025-09-24 15:54:06.253015,2025-09-24 16:14:59.916000,LONG,1,0,24737.5,24751.0,54.0,SESSION_END,48.57,14
PB_SD35_RT100_OPTC,58,2025-09-25 14:40:11.795000,2025-09-25 16:14:59.975000,SHORT,1,0,24615.5,24624.75,-37.0,SESSION_END,67.14,29
PB_SD35_RT100_OPTC,80,2025-09-26 14:24:50.954000,2025-09-26 16:14:59.400000,LONG,1,0,24716.5,24744.5,112.0,SESSION_END,82.14,22
PB_SD35_RT100_OPTC,90,2025-09-29 15:47:52.880000,2025-09-29 16:14:59.958001,SHORT,1,0,24838.0,24829.5,34.0,SESSION_END,42.14,10
PB_SD35_RT100_OPTC,118,2025-09-30 16:03:24.903000,2025-09-30 16:14:59.908000,LONG,1,0,24875.75,24858.25,-70.0,SESSION_END,6.43,28
PB_SD35_RT100_OPTC,131,2025-10-01 14:00:28.171086,2025-10-01 16:14:56.360000,LONG,1,0,25003.5,24995.25,-33.0,SESSION_END,95.0,13
PB_SD35_RT100_OPTC,141,2025-10-02 13:25:36.651051,2025-10-02 16:14:59.739000,LONG,1,0,25092.25,25119.75,110.0,SESSION_END,97.86,10
PB_SD35_RT100_OPTC,159,2025-10-03 15:57:25.392009,2025-10-03 16:14:58.258001,LONG,1,0,24985.0,24982.25,-11.0,SESSION_END,61.43,18
PB_SD35_RT100_OPTC,170,2025-10-06 15:59:46.420002,2025-10-06 16:14:59.227000,SHORT,1,0,25181.0,25177.0,16.0,SESSION_END,17.14,11
PB_SD35_RT100_OPTC,193,2025-10-07 15:43:02.351000,2025-10-07 16:14:59.067000,SHORT,1,0,25061.0,25058.75,9.0,SESSION_END,97.14,23
PB_SD35_RT100_OPTC,204,2025-10-08 15:54:40.050014,2025-10-08 16:14:59.148000,LONG,1,0,25331.0,25332.75,7.0,SESSION_END,37.86,11
PB_SD35_RT100_OPTC,222,2025-10-09 15:36:49.141001,2025-10-09 16:14:57.965000,LONG,1,0,25271.5,25285.0,54.0,SESSION_END,80.71,18
PB_SD35_RT100_OPTC,338,2025-10-10 15:55:00.369000,2025-10-10 16:14:59.357000,SHORT,1,0,24417.25,24442.0,-99.0,SESSION_END,94.29,116
PB_SD35_RT100_OPTC,368,2025-10-13 16:05:20.808000,2025-10-13 16:14:56.794002,LONG,1,0,24901.25,24915.5,57.0,SESSION_END,54.29,30
PB_SD35_RT100_OPTC,422,2025-10-14 16:08:47.770000,2025-10-14 16:14:58.161001,LONG,1,0,24707.0,24730.25,93.0,SESSION_END,75.71,54
PB_SD35_RT100_OPTC,468,2025-10-15 16:01:10.486001,2025-10-15 16:14:59.909001,LONG,1,0,24945.0,24942.25,-11.0,SESSION_END,55.0,46
