config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD40_RT80_OPTA,26,2025-09-25 14:43:51.287009,2025-09-25 16:14:59.975000,LONG,1,0,24624.25,24624.75,2.0,SESSION_END,55.0,12
PB_SD40_RT80_OPTA,36,2025-09-26 14:45:15.909001,2025-09-26 16:14:59.400000,LONG,1,0,24721.0,24744.5,94.0,SESSION_END,60.62,10
PB_SD40_RT80_OPTA,60,2025-10-02 13:44:22.186000,2025-10-02 16:14:59.739000,LONG,1,0,25097.0,25119.75,91.0,SESSION_END,73.75,6
PB_SD40_RT80_OPTA,73,2025-10-06 15:50:00.053004,2025-10-06 16:14:59.227000,SHORT,1,0,25204.5,25177.0,110.0,SESSION_END,73.75,5
PB_SD40_RT80_OPTA,87,2025-10-08 15:59:46.231115,2025-10-08 16:14:59.148000,LONG,1,0,25328.25,25332.75,18.0,SESSION_END,24.38,5
PB_SD40_RT80_OPTA,94,2025-10-09 15:57:50.965000,2025-10-09 16:14:57.965000,LONG,1,0,25273.75,25285.0,45.0,SESSION_END,65.0,7
PB_SD40_RT80_OPTA,139,2025-10-10 16:04:01.392000,2025-10-10 16:14:59.357000,LONG,1,0,24422.0,24442.0,80.0,SESSION_END,65.0,45
PB_SD40_RT80_OPTA,188,2025-10-15 16:02:47.118003,2025-10-15 16:14:59.909001,LONG,1,0,24948.25,24942.25,-24.0,SESSION_END,22.5,16
PB_SD40_RT80_OPTA,250,2025-10-17 15:33:46.634003,2025-10-17 16:14:59.062001,SHORT,1,0,25000.0,25010.75,-43.0,SESSION_END,60.0,29
PB_SD40_RT80_OPTA,284,2025-10-22 16:02:44.825039,2025-10-22 16:14:59.827000,LONG,1,0,25055.5,25054.5,-4.0,SESSION_END,52.5,22
PB_SD40_RT80_OPTA,298,2025-10-24 15:59:36.566002,2025-10-24 16:14:59.420000,SHORT,1,0,25513.5,25506.5,28.0,SESSION_END,40.0,6
PB_SD40_RT80_OPTA,309,2025-10-28 15:51:51.234000,2025-10-28 16:14:59.466000,SHORT,1,0,26178.25,26157.0,85.0,SESSION_END,69.38,7
PB_SD40_RT80_OPTA,354,2025-10-30 16:01:50.980005,2025-10-30 16:14:59.886000,LONG,1,0,25984.0,25996.75,51.0,SESSION_END,55.0,18
PB_SD40_RT80_OPTA,370,2025-10-31 16:00:08.268000,2025-10-31 16:14:59.777001,SHORT,1,0,25997.75,25984.25,54.0,SESSION_END,76.88,16
PB_SD40_RT80_OPTA,454,2025-11-07 16:03:17.889000,2025-11-07 16:14:59.188000,LONG,1,0,25181.0,25198.5,70.0,SESSION_END,63.75,31
PB_SD40_RT80_OPTA,486,2025-11-12 15:34:22.353000,2025-11-12 16:14:59.517000,LONG,1,0,25623.0,25647.5,98.0,SESSION_END,78.75,13
PB_SD40_RT80_OPTA,511,2025-11-13 16:03:46.476000,2025-11-13 16:14:59.997000,LONG,1,0,25134.0,25156.25,89.0,SESSION_END,55.62,25
PB_SD40_RT80_OPTA,625,2025-11-18 16:01:23.361000,2025-11-18 16:14:59.019000,SHORT,1,0,24541.0,24561.75,-83.0,SESSION_END,30.0,59
PB_SD40_RT80_OPTA,656,2025-11-19 16:06:27.926002,2025-11-19 16:14:59.811000,LONG,1,0,24718.5,24723.75,21.0,SESSION_END,76.25,31
PB_SD40_RT80_OPTA,735,2025-11-20 16:01:05.666000,2025-11-20 16:14:59.721000,LONG,1,0,24121.75,24114.25,-30.0,SESSION_END,36.88,79
PB_SD40_RT80_OPTA,797,2025-11-21 16:05:31.761000,2025-11-21 16:14:59.956000,LONG,1,0,24341.0,24324.0,-68.0,SESSION_END,9.38,62
PB_SD40_RT80_OPTA,842,2025-11-25 15:50:00.159000,2025-11-25 16:14:59.566001,LONG,1,0,25107.0,25077.25,-119.0,SESSION_END,70.62,26
PB_SD40_RT80_OPTA,855,2025-11-26 15:50:10.180001,2025-11-26 16:14:58.730000,SHORT,1,0,25318.75,25313.25,22.0,SESSION_END,63.75,13
PB_SD40_RT80_OPTA,861,2025-11-28 13:00:04.628000,2025-11-28 13:14:59.535002,LONG,1,0,25476.0,25484.5,34.0,SESSION_END,59.38,6
PB_SD40_RT80_OPTA,873,2025-12-01 14:47:39.991000,2025-12-01 16:14:58.132000,SHORT,1,0,25388.75,25389.5,-3.0,SESSION_END,59.38,12
PB_SD40_RT80_OPTA,922,2025-12-08 16:11:17.461009,2025-12-08 16:14:59.031000,LONG,1,0,25658.75,25661.0,9.0,SESSION_END,13.12,9
PB_SD40_RT80_OPTA,925,2025-12-09 12:12:43.365004,2025-12-09 16:14:59.423000,LONG,1,0,25717.0,25684.5,-130.0,SESSION_END,46.88,3
PB_SD40_RT80_OPTA,945,2025-12-10 16:09:24.547014,2025-12-10 16:14:59.644000,SHORT,1,0,25774.75,25788.25,-54.0,SESSION_END,4.38,20
PB_SD40_RT80_OPTA,986,2025-12-12 15:54:39.746000,2025-12-12 16:14:59.340000,SHORT,1,0,25186.5,25216.5,-120.0,SESSION_END,18.75,23
