config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD35_RT100_OPTB,2025-09-22,2025-09-22 12:12:37.819019,SHORT,10.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-23,2025-09-23 13:36:13.822046,LONG,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-23,2025-09-23 14:22:21.081000,SHORT,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-24,2025-09-24 13:09:45.863020,SHORT,9.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-24,2025-09-24 16:02:35.445000,LONG,4.25,SESSION_END,-1.0
PB_SD35_RT100_OPTB,2025-09-25,2025-09-25 09:35:19.175036,LONG,6.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-25,2025-09-25 10:10:51.619079,SHORT,12.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-25,2025-09-25 14:16:27.232000,SHORT,5.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-26,2025-09-26 09:45:11.495000,SHORT,8.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-26,2025-09-26 10:06:26.560000,LONG,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-26,2025-09-26 10:55:39.777001,LONG,3.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-26,2025-09-26 12:19:32.278000,SHORT,2.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-29,2025-09-29 09:43:20.864018,SHORT,9.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-30,2025-09-30 09:45:31.144000,LONG,0.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-30,2025-09-30 10:10:25.846000,SHORT,4.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-30,2025-09-30 11:16:20.044000,LONG,3.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-09-30,2025-09-30 16:10:15.695000,SHORT,8.25,SESSION_END,22.0
PB_SD35_RT100_OPTB,2025-10-01,2025-10-01 09:48:51.279261,LONG,7.25,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-01,2025-10-01 10:18:00.951133,SHORT,6.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-01,2025-10-01 12:03:11.077000,SHORT,13.0,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-02,2025-10-02 09:37:48.214000,LONG,7.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-02,2025-10-02 11:37:37.815000,SHORT,1.5,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-03,2025-10-03 12:50:35.586005,LONG,12.75,INVALIDATED,-144.0
PB_SD35_RT100_OPTB,2025-10-03,2025-10-03 13:43:08.502002,LONG,10.5,INVALIDATED,-144.0
