config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD40_RT80_OPTB,2025-09-22,2025-09-22 12:11:11.062000,SHORT,5.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-23,2025-09-23 13:36:11.505007,LONG,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-23,2025-09-23 14:55:22.632027,SHORT,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-24,2025-09-24 11:46:13.678000,LONG,2.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-24,2025-09-24 13:08:35.646000,SHORT,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-25,2025-09-25 09:35:14.050000,LONG,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-25,2025-09-25 10:01:43.150001,SHORT,5.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-25,2025-09-25 10:15:02.578024,SHORT,5.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-25,2025-09-25 11:11:53.142000,LONG,15.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-25,2025-09-25 14:15:27.361000,SHORT,7.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-26,2025-09-26 09:45:11.736002,SHORT,5.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-26,2025-09-26 10:38:27.811026,SHORT,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-26,2025-09-26 11:58:57.848009,SHORT,12.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-29,2025-09-29 09:43:20.878007,SHORT,10.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-29,2025-09-29 13:03:02.354000,SHORT,12.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-29,2025-09-29 15:47:52.880000,SHORT,14.75,SESSION_END,30.0
PB_SD40_RT80_OPTB,2025-09-30,2025-09-30 10:31:44.198003,LONG,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-30,2025-09-30 11:16:37.195000,LONG,11.5,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-09-30,2025-09-30 12:58:28.283000,LONG,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-30,2025-09-30 14:15:04.418001,SHORT,11.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-09-30,2025-09-30 16:13:30.558001,SHORT,1.25,SESSION_END,-6.0
PB_SD40_RT80_OPTB,2025-10-01,2025-10-01 09:48:51.279175,LONG,3.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-01,2025-10-01 10:00:01.879004,SHORT,8.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-01,2025-10-01 13:02:35.785019,SHORT,7.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-02,2025-10-02 09:37:40.031068,LONG,2.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-03,2025-10-03 13:12:36.008002,LONG,8.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-03,2025-10-03 13:51:39.016001,LONG,3.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-03,2025-10-03 14:17:42.972000,SHORT,1.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-06,2025-10-06 10:42:32.492020,SHORT,9.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-07,2025-10-07 11:02:34.634036,LONG,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-07,2025-10-07 11:43:19.790000,LONG,6.75,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-07,2025-10-07 12:19:31.878000,SHORT,7.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-08,2025-10-08 10:55:35.400000,SHORT,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-09,2025-10-09 09:51:33.148000,LONG,2.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-09,2025-10-09 12:42:10.466008,SHORT,1.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 10:57:57.004021,LONG,2.75,INVALIDATED,-167.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:00:01.937000,LONG,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:00:54.786000,LONG,0.25,INVALIDATED,-168.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:03:39.123001,SHORT,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:07:06.574000,LONG,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:16:22.097005,LONG,2.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:20:58.863000,LONG,9.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:30:03.718072,LONG,4.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:34:57.695000,SHORT,9.75,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 11:41:53.965000,SHORT,15.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 12:04:09.833000,SHORT,2.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 12:28:25.316000,SHORT,13.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 13:11:49.670000,LONG,8.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 13:27:12.841001,SHORT,8.5,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 14:21:08.536000,LONG,8.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 15:28:04.854034,LONG,13.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 15:53:50.279000,LONG,0.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-10,2025-10-10 16:06:46.697000,LONG,7.0,SESSION_END,0.0
PB_SD40_RT80_OPTB,2025-10-13,2025-10-13 09:34:44.302000,LONG,9.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-13,2025-10-13 11:08:54.041003,SHORT,6.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-13,2025-10-13 13:18:56.893000,SHORT,11.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-13,2025-10-13 15:22:50.388000,LONG,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 09:33:46.446000,LONG,6.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 09:39:22.686010,LONG,2.75,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 09:53:24.533005,SHORT,2.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 10:44:16.237001,LONG,7.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 11:36:06.189005,LONG,15.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 12:34:30.156000,SHORT,13.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 15:37:05.599006,LONG,0.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 15:39:50.887000,LONG,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-14,2025-10-14 16:07:26.833000,LONG,6.25,SESSION_END,8.0
PB_SD40_RT80_OPTB,2025-10-15,2025-10-15 09:55:45.900034,SHORT,8.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-15,2025-10-15 13:08:07.900002,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-15,2025-10-15 13:26:26.782002,LONG,1.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-16,2025-10-16 09:40:27.723000,SHORT,12.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-16,2025-10-16 09:56:13.898007,LONG,13.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-16,2025-10-16 10:35:46.442005,SHORT,1.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-16,2025-10-16 13:06:08.669000,SHORT,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-16,2025-10-16 14:43:25.443000,SHORT,0.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-16,2025-10-16 16:00:11.014038,SHORT,100.5,SESSION_END,389.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 09:44:21.069000,SHORT,11.75,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 09:51:18.423001,SHORT,15.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 10:11:46.123000,SHORT,0.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 10:33:07.864003,LONG,9.25,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 10:45:00.873000,SHORT,15.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 11:18:03.040011,LONG,0.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 11:27:05.891000,LONG,1.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 11:46:51.998003,SHORT,13.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 12:30:05.378000,LONG,15.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 12:44:03.770002,SHORT,14.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 13:19:07.274001,SHORT,11.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-17,2025-10-17 14:05:26.432000,SHORT,12.0,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-20,2025-10-20 10:43:16.923050,SHORT,11.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-20,2025-10-20 13:42:47.412079,LONG,0.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-21,2025-10-21 11:17:11.026003,SHORT,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-21,2025-10-21 13:12:14.086000,LONG,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 10:56:20.461004,SHORT,0.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 11:21:01.440005,LONG,0.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 12:00:53.391011,LONG,10.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 12:30:38.373067,LONG,2.5,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 12:31:17.828000,LONG,0.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 12:34:48.185000,SHORT,8.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-22,2025-10-22 15:31:35.062000,SHORT,9.0,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-10-23,2025-10-23 09:45:02.724005,SHORT,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-23,2025-10-23 10:23:12.258003,SHORT,2.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-24,2025-10-24 09:50:12.400004,SHORT,9.5,INVALIDATED,-167.0
PB_SD40_RT80_OPTB,2025-10-24,2025-10-24 10:42:27.407000,LONG,11.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-24,2025-10-24 15:58:23.750000,LONG,12.25,SESSION_END,-21.0
PB_SD40_RT80_OPTB,2025-10-27,2025-10-27 09:35:19.657000,SHORT,4.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-28,2025-10-28 09:51:05.900002,SHORT,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-28,2025-10-28 11:59:43.576005,SHORT,1.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-28,2025-10-28 12:31:58.409000,SHORT,14.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 14:41:25.812000,SHORT,2.0,INVALIDATED,-168.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 14:47:54.689000,SHORT,5.75,INVALIDATED,-166.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 14:51:46.142029,SHORT,10.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 15:04:23.288002,SHORT,11.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 15:18:25.856000,SHORT,8.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 15:40:08.212001,LONG,1.5,INVALIDATED,-165.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 15:50:00.070011,SHORT,6.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 16:03:11.622004,SHORT,11.0,INVALIDATED,-169.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 16:04:58.030004,LONG,7.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-29,2025-10-29 16:14:44.036000,LONG,8.75,SESSION_END,14.0
PB_SD40_RT80_OPTB,2025-10-30,2025-10-30 09:46:11.406000,SHORT,3.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-30,2025-10-30 10:00:25.572003,LONG,11.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-30,2025-10-30 10:32:01.075016,LONG,12.25,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-30,2025-10-30 13:26:10.059000,LONG,10.75,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-30,2025-10-30 15:05:17.339000,LONG,4.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-30,2025-10-30 15:50:02.838001,LONG,3.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-31,2025-10-31 09:39:55.529006,LONG,12.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-31,2025-10-31 12:00:00.159001,LONG,6.5,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-31,2025-10-31 12:56:10.276006,LONG,11.0,INVALIDATED,-164.0
PB_SD40_RT80_OPTB,2025-10-31,2025-10-31 13:16:27.323105,SHORT,2.0,INVALIDATED,-164.0
